episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
7,4,0,7000000,1.6577744529656115,56,test_id,id
7,4,1,7000000,1.6577744529656115,56,test_id,id
7,4,2,7000000,1.6577744529656115,56,test_id,id
7,4,3,7000000,1.6577744529656115,56,test_id,id
7,4,4,7000000,1.6577744529656115,56,test_id,id
7,4,5,7000000,1.6577744529656115,56,test_id,id
7,4,6,7000000,1.6577744529656115,56,test_id,id
7,4,7,7000000,1.6577744529656115,56,test_id,id
7,4,8,7000000,1.6577744529656115,56,test_id,id
7,4,9,7000000,1.6577744529656115,56,test_id,id
7,4,10,7000000,1.6577744529656115,56,test_id,id
7,4,11,7000000,1.6577744529656115,56,test_id,id
7,4,12,7000000,1.6577744529656115,56,test_id,id
7,4,13,7000000,1.6577744529656115,56,test_id,id
7,4,14,7000000,1.6577744529656115,56,test_id,id
7,4,15,7000000,1.6577744529656115,56,test_id,id
7,6,0,7000001,3.2432916319579057,104,test_id,id
7,6,1,7000001,3.2432916319579057,104,test_id,id
7,6,2,7000001,3.2432916319579057,104,test_id,id
7,6,3,7000001,3.2432916319579057,104,test_id,id
7,6,4,7000001,3.2432916319579057,104,test_id,id
7,6,5,7000001,3.2432916319579057,104,test_id,id
7,6,6,7000001,3.2432916319579057,104,test_id,id
7,6,7,7000001,3.2432916319579057,104,test_id,id
7,6,8,7000001,3.2432916319579057,104,test_id,id
7,6,9,7000001,3.2432916319579057,104,test_id,id
7,6,10,7000001,3.2432916319579057,104,test_id,id
7,6,11,7000001,3.2432916319579057,104,test_id,id
7,6,12,7000001,3.2432916319579057,104,test_id,id
7,6,13,7000001,3.2432916319579057,104,test_id,id
7,6,14,7000001,3.2432916319579057,104,test_id,id
7,6,15,7000001,3.2432916319579057,104,test_id,id
7,6,0,7000002,1.6113679905605267,49,test_id,id
7,6,1,7000002,1.6113679905605267,49,test_id,id
7,6,2,7000002,1.6113679905605267,49,test_id,id
7,6,3,7000002,1.6113679905605267,49,test_id,id
7,6,4,7000002,1.6113679905605267,49,test_id,id
7,6,5,7000002,1.6113679905605267,49,test_id,id
7,6,6,7000002,1.6113679905605267,49,test_id,id
7,6,7,7000002,1.6113679905605267,49,test_id,id
7,6,8,7000002,1.6113679905605267,49,test_id,id
7,6,9,7000002,1.6113679905605267,49,test_id,id
7,6,10,7000002,1.6113679905605267,49,test_id,id
7,6,11,7000002,1.6113679905605267,49,test_id,id
7,6,12,7000002,1.6113679905605267,49,test_id,id
7,6,13,7000002,1.6113679905605267,49,test_id,id
7,6,14,7000002,1.6113679905605267,49,test_id,id
7,6,15,7000002,1.6113679905605267,49,test_id,id
7,12,0,7000003,1.1014509324696524,28,test_id,id
7,12,1,7000003,1.1014509324696524,28,test_id,id
7,12,2,7000003,1.1014509324696524,28,test_id,id
7,12,3,7000003,1.1014509324696524,28,test_id,id
7,12,4,7000003,1.1014509324696524,28,test_id,id
7,12,5,7000003,1.1014509324696524,28,test_id,id
7,12,6,7000003,1.1014509324696524,28,test_id,id
7,12,7,7000003,1.1014509324696524,28,test_id,id
7,12,8,7000003,1.1014509324696524,28,test_id,id
7,12,9,7000003,1.1014509324696524,28,test_id,id
7,12,10,7000003,1.1014509324696524,28,test_id,id
7,12,11,7000003,1.1014509324696524,28,test_id,id
7,12,12,7000003,1.1014509324696524,28,test_id,id
7,12,13,7000003,1.1014509324696524,28,test_id,id
7,12,14,7000003,1.1014509324696524,28,test_id,id
7,12,15,7000003,1.1014509324696524,28,test_id,id
7,15,0,7000004,0.7305895668267239,17,test_id,id
7,15,1,7000004,0.7305895668267239,17,test_id,id
7,15,2,7000004,0.7305895668267239,17,test_id,id
7,15,3,7000004,0.7305895668267239,17,test_id,id
7,15,4,7000004,0.7305895668267239,17,test_id,id
7,15,5,7000004,0.7305895668267239,17,test_id,id
7,15,6,7000004,0.7305895668267239,17,test_id,id
7,15,7,7000004,0.7305895668267239,17,test_id,id
7,15,8,7000004,0.7305895668267239,17,test_id,id
7,15,9,7000004,0.7305895668267239,17,test_id,id
7,15,10,7000004,0.7305895668267239,17,test_id,id
7,15,11,7000004,0.7305895668267239,17,test_id,id
7,15,12,7000004,0.7305895668267239,17,test_id,id
7,15,13,7000004,0.7305895668267239,17,test_id,id
7,15,14,7000004,0.7305895668267239,17,test_id,id
7,15,15,7000004,0.7305895668267239,17,test_id,id
7,19,0,7000005,1.6083008467424311,53,test_id,id
7,19,1,7000005,1.6083008467424311,53,test_id,id
7,19,2,7000005,1.6083008467424311,53,test_id,id
7,19,3,7000005,1.6083008467424311,53,test_id,id
7,19,4,7000005,1.6083008467424311,53,test_id,id
7,19,5,7000005,1.6083008467424311,53,test_id,id
7,19,6,7000005,1.6083008467424311,53,test_id,id
7,19,7,7000005,1.6083008467424311,53,test_id,id
7,19,8,7000005,1.6083008467424311,53,test_id,id
7,19,9,7000005,1.6083008467424311,53,test_id,id
7,19,10,7000005,1.6083008467424311,53,test_id,id
7,19,11,7000005,1.6083008467424311,53,test_id,id
7,19,12,7000005,1.6083008467424311,53,test_id,id
7,19,13,7000005,1.6083008467424311,53,test_id,id
7,19,14,7000005,1.6083008467424311,53,test_id,id
7,19,15,7000005,1.6083008467424311,53,test_id,id
7,19,0,7000006,0.5722214428257326,16,test_id,id
7,19,1,7000006,0.5722214428257326,16,test_id,id
7,19,2,7000006,0.5722214428257326,16,test_id,id
7,19,3,7000006,0.5722214428257326,16,test_id,id
7,19,4,7000006,0.5722214428257326,16,test_id,id
7,19,5,7000006,0.5722214428257326,16,test_id,id
7,19,6,7000006,0.5722214428257326,16,test_id,id
7,19,7,7000006,0.5722214428257326,16,test_id,id
