episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
10000,3,0,10000000000,1.9207997535263148,24,test_ood,ood
10000,3,1,10000000000,1.9207997535263148,24,test_ood,ood
10000,3,2,10000000000,1.9207997535263148,24,test_ood,ood
10000,3,3,10000000000,1.9207997535263148,24,test_ood,ood
10000,3,4,10000000000,1.9207997535263148,24,test_ood,ood
10000,3,5,10000000000,1.9207997535263148,24,test_ood,ood
10000,3,6,10000000000,1.9207997535263148,24,test_ood,ood
10000,3,7,10000000000,1.9207997535263148,24,test_ood,ood
10000,3,8,10000000000,1.9207997535263148,24,test_ood,ood
10000,3,9,10000000000,1.9207997535263148,24,test_ood,ood
10000,3,10,10000000000,1.9207997535263148,24,test_ood,ood
10000,3,11,10000000000,1.9207997535263148,24,test_ood,ood
10000,3,12,10000000000,1.9207997535263148,24,test_ood,ood
10000,3,13,10000000000,1.9207997535263148,24,test_ood,ood
10000,3,14,10000000000,1.9207997535263148,24,test_ood,ood
10000,3,15,10000000000,1.9207997535263148,24,test_ood,ood
10000,4,0,10000000001,4.030406270346742,127,test_ood,ood
10000,4,1,10000000001,4.030406270346742,127,test_ood,ood
10000,4,2,10000000001,4.030406270346742,127,test_ood,ood
10000,4,3,10000000001,4.030406270346742,127,test_ood,ood
10000,4,4,10000000001,4.030406270346742,127,test_ood,ood
10000,4,5,10000000001,4.030406270346742,127,test_ood,ood
10000,4,6,10000000001,4.030406270346742,127,test_ood,ood
10000,4,7,10000000001,4.030406270346742,127,test_ood,ood
10000,4,8,10000000001,4.030406270346742,127,test_ood,ood
10000,4,9,10000000001,4.030406270346742,127,test_ood,ood
10000,4,10,10000000001,4.030406270346742,127,test_ood,ood
10000,4,11,10000000001,4.030406270346742,127,test_ood,ood
10000,4,12,10000000001,4.030406270346742,127,test_ood,ood
10000,4,13,10000000001,4.030406270346742,127,test_ood,ood
10000,4,14,10000000001,4.030406270346742,127,test_ood,ood
10000,4,15,10000000001,4.030406270346742,127,test_ood,ood
10000,4,0,10000000002,0.5487691493194086,29,test_ood,ood
10000,4,1,10000000002,0.5487691493194086,29,test_ood,ood
10000,4,2,10000000002,0.5487691493194086,29,test_ood,ood
10000,4,3,10000000002,0.5487691493194086,29,test_ood,ood
10000,4,4,10000000002,0.5487691493194086,29,test_ood,ood
10000,4,5,10000000002,0.5487691493194086,29,test_ood,ood
10000,4,6,10000000002,0.5487691493194086,29,test_ood,ood
10000,4,7,10000000002,0.5487691493194086,29,test_ood,ood
