episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
7,1,0,7000000,2.0380508549946876,37,test_id,id
7,1,1,7000000,2.0380508549946876,37,test_id,id
7,1,2,7000000,2.0380508549946876,37,test_id,id
7,1,3,7000000,2.0380508549946876,37,test_id,id
7,1,4,7000000,2.0380508549946876,37,test_id,id
7,1,5,7000000,2.0380508549946876,37,test_id,id
7,1,6,7000000,2.0380508549946876,37,test_id,id
7,1,7,7000000,2.0380508549946876,37,test_id,id
7,1,8,7000000,2.0380508549946876,37,test_id,id
7,1,9,7000000,2.0380508549946876,37,test_id,id
7,1,10,7000000,2.0380508549946876,37,test_id,id
7,1,11,7000000,2.0380508549946876,37,test_id,id
7,1,12,7000000,2.0380508549946876,37,test_id,id
7,1,13,7000000,2.0380508549946876,37,test_id,id
7,1,14,7000000,2.0380508549946876,37,test_id,id
7,1,15,7000000,2.0380508549946876,37,test_id,id
7,5,0,7000001,1.5703984186033884,40,test_id,id
7,5,1,7000001,1.5703984186033884,40,test_id,id
7,5,2,7000001,1.5703984186033884,40,test_id,id
7,5,3,7000001,1.5703984186033884,40,test_id,id
7,5,4,7000001,1.5703984186033884,40,test_id,id
7,5,5,7000001,1.5703984186033884,40,test_id,id
7,5,6,7000001,1.5703984186033884,40,test_id,id
7,5,7,7000001,1.5703984186033884,40,test_id,id
7,5,8,7000001,1.5703984186033884,40,test_id,id
7,5,9,7000001,1.5703984186033884,40,test_id,id
7,5,10,7000001,1.5703984186033884,40,test_id,id
7,5,11,7000001,1.5703984186033884,40,test_id,id
7,5,12,7000001,1.5703984186033884,40,test_id,id
7,5,13,7000001,1.5703984186033884,40,test_id,id
7,5,14,7000001,1.5703984186033884,40,test_id,id
7,5,15,7000001,1.5703984186033884,40,test_id,id
7,9,0,7000002,1.9758735587530012,49,test_id,id
7,9,1,7000002,1.9758735587530012,49,test_id,id
7,9,2,7000002,1.9758735587530012,49,test_id,id
7,9,3,7000002,1.9758735587530012,49,test_id,id
7,9,4,7000002,1.9758735587530012,49,test_id,id
7,9,5,7000002,1.9758735587530012,49,test_id,id
7,9,6,7000002,1.9758735587530012,49,test_id,id
7,9,7,7000002,1.9758735587530012,49,test_id,id
7,9,8,7000002,1.9758735587530012,49,test_id,id
7,9,9,7000002,1.9758735587530012,49,test_id,id
7,9,10,7000002,1.9758735587530012,49,test_id,id
7,9,11,7000002,1.9758735587530012,49,test_id,id
7,9,12,7000002,1.9758735587530012,49,test_id,id
7,9,13,7000002,1.9758735587530012,49,test_id,id
7,9,14,7000002,1.9758735587530012,49,test_id,id
7,9,15,7000002,1.9758735587530012,49,test_id,id
7,9,0,7000003,1.0706896740867924,49,test_id,id
7,9,1,7000003,1.0706896740867924,49,test_id,id
7,9,2,7000003,1.0706896740867924,49,test_id,id
7,9,3,7000003,1.0706896740867924,49,test_id,id
7,9,4,7000003,1.0706896740867924,49,test_id,id
7,9,5,7000003,1.0706896740867924,49,test_id,id
7,9,6,7000003,1.0706896740867924,49,test_id,id
7,9,7,7000003,1.0706896740867924,49,test_id,id
7,9,8,7000003,1.0706896740867924,49,test_id,id
7,9,9,7000003,1.0706896740867924,49,test_id,id
7,9,10,7000003,1.0706896740867924,49,test_id,id
7,9,11,7000003,1.0706896740867924,49,test_id,id
7,9,12,7000003,1.0706896740867924,49,test_id,id
7,9,13,7000003,1.0706896740867924,49,test_id,id
7,9,14,7000003,1.0706896740867924,49,test_id,id
7,9,15,7000003,1.0706896740867924,49,test_id,id
7,9,0,7000004,1.7141648245531063,30,test_id,id
7,9,1,7000004,1.7141648245531063,30,test_id,id
7,9,2,7000004,1.7141648245531063,30,test_id,id
7,9,3,7000004,1.7141648245531063,30,test_id,id
7,9,4,7000004,1.7141648245531063,30,test_id,id
7,9,5,7000004,1.7141648245531063,30,test_id,id
7,9,6,7000004,1.7141648245531063,30,test_id,id
7,9,7,7000004,1.7141648245531063,30,test_id,id
7,9,8,7000004,1.7141648245531063,30,test_id,id
7,9,9,7000004,1.7141648245531063,30,test_id,id
7,9,10,7000004,1.7141648245531063,30,test_id,id
7,9,11,7000004,1.7141648245531063,30,test_id,id
7,9,12,7000004,1.7141648245531063,30,test_id,id
7,9,13,7000004,1.7141648245531063,30,test_id,id
7,9,14,7000004,1.7141648245531063,30,test_id,id
7,9,15,7000004,1.7141648245531063,30,test_id,id
7,10,0,7000005,1.3921893025780983,28,test_id,id
7,10,1,7000005,1.3921893025780983,28,test_id,id
7,10,2,7000005,1.3921893025780983,28,test_id,id
7,10,3,7000005,1.3921893025780983,28,test_id,id
7,10,4,7000005,1.3921893025780983,28,test_id,id
7,10,5,7000005,1.3921893025780983,28,test_id,id
7,10,6,7000005,1.3921893025780983,28,test_id,id
7,10,7,7000005,1.3921893025780983,28,test_id,id
7,10,8,7000005,1.3921893025780983,28,test_id,id
7,10,9,7000005,1.3921893025780983,28,test_id,id
7,10,10,7000005,1.3921893025780983,28,test_id,id
7,10,11,7000005,1.3921893025780983,28,test_id,id
7,10,12,7000005,1.3921893025780983,28,test_id,id
7,10,13,7000005,1.3921893025780983,28,test_id,id
7,10,14,7000005,1.3921893025780983,28,test_id,id
7,10,15,7000005,1.3921893025780983,28,test_id,id
7,12,0,7000006,0.9431859442898519,32,test_id,id
7,12,1,7000006,0.9431859442898519,32,test_id,id
7,12,2,7000006,0.9431859442898519,32,test_id,id
7,12,3,7000006,0.9431859442898519,32,test_id,id
7,12,4,7000006,0.9431859442898519,32,test_id,id
7,12,5,7000006,0.9431859442898519,32,test_id,id
7,12,6,7000006,0.9431859442898519,32,test_id,id
7,12,7,7000006,0.9431859442898519,32,test_id,id
7,12,8,7000006,0.9431859442898519,32,test_id,id
7,12,9,7000006,0.9431859442898519,32,test_id,id
7,12,10,7000006,0.9431859442898519,32,test_id,id
7,12,11,7000006,0.9431859442898519,32,test_id,id
7,12,12,7000006,0.9431859442898519,32,test_id,id
7,12,13,7000006,0.9431859442898519,32,test_id,id
7,12,14,7000006,0.9431859442898519,32,test_id,id
7,12,15,7000006,0.9431859442898519,32,test_id,id
7,12,0,7000007,0.923770945226175,17,test_id,id
7,12,1,7000007,0.923770945226175,17,test_id,id
7,12,2,7000007,0.923770945226175,17,test_id,id
