episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
6,1,0,6000000,1.4934978803452552,26,test_id,id
6,1,1,6000000,1.4934978803452552,26,test_id,id
6,1,2,6000000,1.4934978803452552,26,test_id,id
6,1,3,6000000,1.4934978803452552,26,test_id,id
6,1,4,6000000,1.4934978803452552,26,test_id,id
6,1,5,6000000,1.4934978803452552,26,test_id,id
6,1,6,6000000,1.4934978803452552,26,test_id,id
6,1,7,6000000,1.4934978803452552,26,test_id,id
6,1,8,6000000,1.4934978803452552,26,test_id,id
6,1,9,6000000,1.4934978803452552,26,test_id,id
6,1,10,6000000,1.4934978803452552,26,test_id,id
6,1,11,6000000,1.4934978803452552,26,test_id,id
6,1,12,6000000,1.4934978803452552,26,test_id,id
6,1,13,6000000,1.4934978803452552,26,test_id,id
6,1,14,6000000,1.4934978803452552,26,test_id,id
6,1,15,6000000,1.4934978803452552,26,test_id,id
6,2,0,6000001,1.20892605687031,29,test_id,id
6,2,1,6000001,1.20892605687031,29,test_id,id
6,2,2,6000001,1.20892605687031,29,test_id,id
6,2,3,6000001,1.20892605687031,29,test_id,id
6,2,4,6000001,1.20892605687031,29,test_id,id
6,2,5,6000001,1.20892605687031,29,test_id,id
6,2,6,6000001,1.20892605687031,29,test_id,id
6,2,7,6000001,1.20892605687031,29,test_id,id
6,2,8,6000001,1.20892605687031,29,test_id,id
6,2,9,6000001,1.20892605687031,29,test_id,id
6,2,10,6000001,1.20892605687031,29,test_id,id
6,2,11,6000001,1.20892605687031,29,test_id,id
6,2,12,6000001,1.20892605687031,29,test_id,id
6,2,13,6000001,1.20892605687031,29,test_id,id
6,2,14,6000001,1.20892605687031,29,test_id,id
6,2,15,6000001,1.20892605687031,29,test_id,id
6,3,0,6000002,1.6004261859146314,24,test_id,id
6,3,1,6000002,1.6004261859146314,24,test_id,id
6,3,2,6000002,1.6004261859146314,24,test_id,id
6,3,3,6000002,1.6004261859146314,24,test_id,id
6,3,4,6000002,1.6004261859146314,24,test_id,id
6,3,5,6000002,1.6004261859146314,24,test_id,id
6,3,6,6000002,1.6004261859146314,24,test_id,id
6,3,7,6000002,1.6004261859146314,24,test_id,id
6,3,8,6000002,1.6004261859146314,24,test_id,id
6,3,9,6000002,1.6004261859146314,24,test_id,id
6,3,10,6000002,1.6004261859146314,24,test_id,id
6,3,11,6000002,1.6004261859146314,24,test_id,id
6,3,12,6000002,1.6004261859146314,24,test_id,id
6,3,13,6000002,1.6004261859146314,24,test_id,id
6,3,14,6000002,1.6004261859146314,24,test_id,id
6,3,15,6000002,1.6004261859146314,24,test_id,id
6,5,0,6000003,1.551467207310981,26,test_id,id
6,5,1,6000003,1.551467207310981,26,test_id,id
6,5,2,6000003,1.551467207310981,26,test_id,id
6,5,3,6000003,1.551467207310981,26,test_id,id
6,5,4,6000003,1.551467207310981,26,test_id,id
6,5,5,6000003,1.551467207310981,26,test_id,id
6,5,6,6000003,1.551467207310981,26,test_id,id
6,5,7,6000003,1.551467207310981,26,test_id,id
6,5,8,6000003,1.551467207310981,26,test_id,id
6,5,9,6000003,1.551467207310981,26,test_id,id
6,5,10,6000003,1.551467207310981,26,test_id,id
6,5,11,6000003,1.551467207310981,26,test_id,id
6,5,12,6000003,1.551467207310981,26,test_id,id
6,5,13,6000003,1.551467207310981,26,test_id,id
6,5,14,6000003,1.551467207310981,26,test_id,id
6,5,15,6000003,1.551467207310981,26,test_id,id
6,7,0,6000004,2.2277110192072986,72,test_id,id
6,7,1,6000004,2.2277110192072986,72,test_id,id
6,7,2,6000004,2.2277110192072986,72,test_id,id
6,7,3,6000004,2.2277110192072986,72,test_id,id
6,7,4,6000004,2.2277110192072986,72,test_id,id
6,7,5,6000004,2.2277110192072986,72,test_id,id
6,7,6,6000004,2.2277110192072986,72,test_id,id
6,7,7,6000004,2.2277110192072986,72,test_id,id
6,7,8,6000004,2.2277110192072986,72,test_id,id
6,7,9,6000004,2.2277110192072986,72,test_id,id
6,7,10,6000004,2.2277110192072986,72,test_id,id
6,7,11,6000004,2.2277110192072986,72,test_id,id
6,7,12,6000004,2.2277110192072986,72,test_id,id
6,7,13,6000004,2.2277110192072986,72,test_id,id
6,7,14,6000004,2.2277110192072986,72,test_id,id
6,7,15,6000004,2.2277110192072986,72,test_id,id
6,11,0,6000005,1.5918778971284024,38,test_id,id
6,11,1,6000005,1.5918778971284024,38,test_id,id
6,11,2,6000005,1.5918778971284024,38,test_id,id
6,11,3,6000005,1.5918778971284024,38,test_id,id
6,11,4,6000005,1.5918778971284024,38,test_id,id
6,11,5,6000005,1.5918778971284024,38,test_id,id
6,11,6,6000005,1.5918778971284024,38,test_id,id
6,11,7,6000005,1.5918778971284024,38,test_id,id
6,11,8,6000005,1.5918778971284024,38,test_id,id
6,11,9,6000005,1.5918778971284024,38,test_id,id
6,11,10,6000005,1.5918778971284024,38,test_id,id
6,11,11,6000005,1.5918778971284024,38,test_id,id
6,11,12,6000005,1.5918778971284024,38,test_id,id
6,11,13,6000005,1.5918778971284024,38,test_id,id
6,11,14,6000005,1.5918778971284024,38,test_id,id
6,11,15,6000005,1.5918778971284024,38,test_id,id
6,11,0,6000006,1.5099915548278469,28,test_id,id
6,11,1,6000006,1.5099915548278469,28,test_id,id
6,11,2,6000006,1.5099915548278469,28,test_id,id
6,11,3,6000006,1.5099915548278469,28,test_id,id
6,11,4,6000006,1.5099915548278469,28,test_id,id
6,11,5,6000006,1.5099915548278469,28,test_id,id
6,11,6,6000006,1.5099915548278469,28,test_id,id
6,11,7,6000006,1.5099915548278469,28,test_id,id
6,11,8,6000006,1.5099915548278469,28,test_id,id
6,11,9,6000006,1.5099915548278469,28,test_id,id
6,11,10,6000006,1.5099915548278469,28,test_id,id
6,11,11,6000006,1.5099915548278469,28,test_id,id
6,11,12,6000006,1.5099915548278469,28,test_id,id
6,11,13,6000006,1.5099915548278469,28,test_id,id
6,11,14,6000006,1.5099915548278469,28,test_id,id
6,11,15,6000006,1.5099915548278469,28,test_id,id
6,13,0,6000007,1.7366431104125508,49,test_id,id
6,13,1,6000007,1.7366431104125508,49,test_id,id
6,13,2,6000007,1.7366431104125508,49,test_id,id
