episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
10000,0,0,10000000000,2.459387487866038,135,test_ood,ood
10000,0,1,10000000000,2.459387487866038,135,test_ood,ood
10000,0,2,10000000000,2.459387487866038,135,test_ood,ood
10000,0,3,10000000000,2.459387487866038,135,test_ood,ood
10000,0,4,10000000000,2.459387487866038,135,test_ood,ood
10000,0,5,10000000000,2.459387487866038,135,test_ood,ood
10000,0,6,10000000000,2.459387487866038,135,test_ood,ood
10000,0,7,10000000000,2.459387487866038,135,test_ood,ood
10000,0,8,10000000000,2.459387487866038,135,test_ood,ood
10000,0,9,10000000000,2.459387487866038,135,test_ood,ood
10000,0,10,10000000000,2.459387487866038,135,test_ood,ood
10000,0,11,10000000000,2.459387487866038,135,test_ood,ood
10000,0,12,10000000000,2.459387487866038,135,test_ood,ood
10000,0,13,10000000000,2.459387487866038,135,test_ood,ood
10000,0,14,10000000000,2.459387487866038,135,test_ood,ood
10000,0,15,10000000000,2.459387487866038,135,test_ood,ood
10000,0,0,10000000001,1.3037473662976002,48,test_ood,ood
10000,0,1,10000000001,1.3037473662976002,48,test_ood,ood
10000,0,2,10000000001,1.3037473662976002,48,test_ood,ood
10000,0,3,10000000001,1.3037473662976002,48,test_ood,ood
10000,0,4,10000000001,1.3037473662976002,48,test_ood,ood
10000,0,5,10000000001,1.3037473662976002,48,test_ood,ood
10000,0,6,10000000001,1.3037473662976002,48,test_ood,ood
10000,0,7,10000000001,1.3037473662976002,48,test_ood,ood
10000,0,8,10000000001,1.3037473662976002,48,test_ood,ood
10000,0,9,10000000001,1.3037473662976002,48,test_ood,ood
10000,0,10,10000000001,1.3037473662976002,48,test_ood,ood
10000,0,11,10000000001,1.3037473662976002,48,test_ood,ood
10000,0,12,10000000001,1.3037473662976002,48,test_ood,ood
10000,0,13,10000000001,1.3037473662976002,48,test_ood,ood
10000,0,14,10000000001,1.3037473662976002,48,test_ood,ood
10000,0,15,10000000001,1.3037473662976002,48,test_ood,ood
10000,1,0,10000000002,3.611812579511258,71,test_ood,ood
10000,1,1,10000000002,3.611812579511258,71,test_ood,ood
10000,1,2,10000000002,3.611812579511258,71,test_ood,ood
10000,1,3,10000000002,3.611812579511258,71,test_ood,ood
10000,1,4,10000000002,3.611812579511258,71,test_ood,ood
10000,1,5,10000000002,3.611812579511258,71,test_ood,ood
10000,1,6,10000000002,3.611812579511258,71,test_ood,ood
10000,1,7,10000000002,3.611812579511258,71,test_ood,ood
10000,1,8,10000000002,3.611812579511258,71,test_ood,ood
10000,1,9,10000000002,3.611812579511258,71,test_ood,ood
10000,1,10,10000000002,3.611812579511258,71,test_ood,ood
10000,1,11,10000000002,3.611812579511258,71,test_ood,ood
10000,1,12,10000000002,3.611812579511258,71,test_ood,ood
10000,1,13,10000000002,3.611812579511258,71,test_ood,ood
10000,1,14,10000000002,3.611812579511258,71,test_ood,ood
10000,1,15,10000000002,3.611812579511258,71,test_ood,ood
10000,2,0,10000000003,4.335021114123421,84,test_ood,ood
10000,2,1,10000000003,4.335021114123421,84,test_ood,ood
10000,2,2,10000000003,4.335021114123421,84,test_ood,ood
10000,2,3,10000000003,4.335021114123421,84,test_ood,ood
10000,2,4,10000000003,4.335021114123421,84,test_ood,ood
10000,2,5,10000000003,4.335021114123421,84,test_ood,ood
10000,2,6,10000000003,4.335021114123421,84,test_ood,ood
10000,2,7,10000000003,4.335021114123421,84,test_ood,ood
10000,2,8,10000000003,4.335021114123421,84,test_ood,ood
10000,2,9,10000000003,4.335021114123421,84,test_ood,ood
10000,2,10,10000000003,4.335021114123421,84,test_ood,ood
10000,2,11,10000000003,4.335021114123421,84,test_ood,ood
10000,2,12,10000000003,4.335021114123421,84,test_ood,ood
