episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
10000,0,0,10000000000,2.138597815535685,108,test_ood,ood
10000,0,1,10000000000,2.138597815535685,108,test_ood,ood
10000,0,2,10000000000,2.138597815535685,108,test_ood,ood
10000,0,3,10000000000,2.138597815535685,108,test_ood,ood
10000,0,4,10000000000,2.138597815535685,108,test_ood,ood
10000,0,5,10000000000,2.138597815535685,108,test_ood,ood
10000,0,6,10000000000,2.138597815535685,108,test_ood,ood
10000,0,7,10000000000,2.138597815535685,108,test_ood,ood
10000,0,8,10000000000,2.138597815535685,108,test_ood,ood
10000,0,9,10000000000,2.138597815535685,108,test_ood,ood
10000,0,10,10000000000,2.138597815535685,108,test_ood,ood
10000,0,11,10000000000,2.138597815535685,108,test_ood,ood
10000,0,12,10000000000,2.138597815535685,108,test_ood,ood
10000,0,13,10000000000,2.138597815535685,108,test_ood,ood
10000,0,14,10000000000,2.138597815535685,108,test_ood,ood
10000,0,15,10000000000,2.138597815535685,108,test_ood,ood
10000,0,0,10000000001,1.1336933619979133,38,test_ood,ood
10000,0,1,10000000001,1.1336933619979133,38,test_ood,ood
10000,0,2,10000000001,1.1336933619979133,38,test_ood,ood
10000,0,3,10000000001,1.1336933619979133,38,test_ood,ood
10000,0,4,10000000001,1.1336933619979133,38,test_ood,ood
10000,0,5,10000000001,1.1336933619979133,38,test_ood,ood
10000,0,6,10000000001,1.1336933619979133,38,test_ood,ood
10000,0,7,10000000001,1.1336933619979133,38,test_ood,ood
10000,0,8,10000000001,1.1336933619979133,38,test_ood,ood
10000,0,9,10000000001,1.1336933619979133,38,test_ood,ood
10000,0,10,10000000001,1.1336933619979133,38,test_ood,ood
10000,0,11,10000000001,1.1336933619979133,38,test_ood,ood
10000,0,12,10000000001,1.1336933619979133,38,test_ood,ood
10000,0,13,10000000001,1.1336933619979133,38,test_ood,ood
10000,0,14,10000000001,1.1336933619979133,38,test_ood,ood
10000,0,15,10000000001,1.1336933619979133,38,test_ood,ood
10000,2,0,10000000002,1.6942708864208482,38,test_ood,ood
10000,2,1,10000000002,1.6942708864208482,38,test_ood,ood
10000,2,2,10000000002,1.6942708864208482,38,test_ood,ood
10000,2,3,10000000002,1.6942708864208482,38,test_ood,ood
10000,2,4,10000000002,1.6942708864208482,38,test_ood,ood
10000,2,5,10000000002,1.6942708864208482,38,test_ood,ood
10000,2,6,10000000002,1.6942708864208482,38,test_ood,ood
10000,2,7,10000000002,1.6942708864208482,38,test_ood,ood
10000,2,8,10000000002,1.6942708864208482,38,test_ood,ood
10000,2,9,10000000002,1.6942708864208482,38,test_ood,ood
10000,2,10,10000000002,1.6942708864208482,38,test_ood,ood
10000,2,11,10000000002,1.6942708864208482,38,test_ood,ood
10000,2,12,10000000002,1.6942708864208482,38,test_ood,ood
10000,2,13,10000000002,1.6942708864208482,38,test_ood,ood
10000,2,14,10000000002,1.6942708864208482,38,test_ood,ood
10000,2,15,10000000002,1.6942708864208482,38,test_ood,ood
10000,3,0,10000000003,3.769583577498627,117,test_ood,ood
10000,3,1,10000000003,3.769583577498627,117,test_ood,ood
10000,3,2,10000000003,3.769583577498627,117,test_ood,ood
10000,3,3,10000000003,3.769583577498627,117,test_ood,ood
10000,3,4,10000000003,3.769583577498627,117,test_ood,ood
10000,3,5,10000000003,3.769583577498627,117,test_ood,ood
10000,3,6,10000000003,3.769583577498627,117,test_ood,ood
10000,3,7,10000000003,3.769583577498627,117,test_ood,ood
10000,3,8,10000000003,3.769583577498627,117,test_ood,ood
10000,3,9,10000000003,3.769583577498627,117,test_ood,ood
10000,3,10,10000000003,3.769583577498627,117,test_ood,ood
10000,3,11,10000000003,3.769583577498627,117,test_ood,ood
10000,3,12,10000000003,3.769583577498627,117,test_ood,ood
10000,3,13,10000000003,3.769583577498627,117,test_ood,ood
10000,3,14,10000000003,3.769583577498627,117,test_ood,ood
10000,3,15,10000000003,3.769583577498627,117,test_ood,ood
10000,3,0,10000000004,1.734466254083517,33,test_ood,ood
10000,3,1,10000000004,1.734466254083517,33,test_ood,ood
10000,3,2,10000000004,1.734466254083517,33,test_ood,ood
10000,3,3,10000000004,1.734466254083517,33,test_ood,ood
10000,3,4,10000000004,1.734466254083517,33,test_ood,ood
10000,3,5,10000000004,1.734466254083517,33,test_ood,ood
10000,3,6,10000000004,1.734466254083517,33,test_ood,ood
10000,3,7,10000000004,1.734466254083517,33,test_ood,ood
10000,3,8,10000000004,1.734466254083517,33,test_ood,ood
10000,3,9,10000000004,1.734466254083517,33,test_ood,ood
10000,3,10,10000000004,1.734466254083517,33,test_ood,ood
10000,3,11,10000000004,1.734466254083517,33,test_ood,ood
10000,3,12,10000000004,1.734466254083517,33,test_ood,ood
10000,3,13,10000000004,1.734466254083517,33,test_ood,ood
10000,3,14,10000000004,1.734466254083517,33,test_ood,ood
10000,3,15,10000000004,1.734466254083517,33,test_ood,ood
10000,5,0,10000000005,2.697712644460247,79,test_ood,ood
10000,5,1,10000000005,2.697712644460247,79,test_ood,ood
10000,5,2,10000000005,2.697712644460247,79,test_ood,ood
10000,5,3,10000000005,2.697712644460247,79,test_ood,ood
10000,5,4,10000000005,2.697712644460247,79,test_ood,ood
10000,5,5,10000000005,2.697712644460247,79,test_ood,ood
10000,5,6,10000000005,2.697712644460247,79,test_ood,ood
10000,5,7,10000000005,2.697712644460247,79,test_ood,ood
10000,5,8,10000000005,2.697712644460247,79,test_ood,ood
10000,5,9,10000000005,2.697712644460247,79,test_ood,ood
10000,5,10,10000000005,2.697712644460247,79,test_ood,ood
10000,5,11,10000000005,2.697712644460247,79,test_ood,ood
10000,5,12,10000000005,2.697712644460247,79,test_ood,ood
10000,5,13,10000000005,2.697712644460247,79,test_ood,ood
10000,5,14,10000000005,2.697712644460247,79,test_ood,ood
10000,5,15,10000000005,2.697712644460247,79,test_ood,ood
10000,6,0,10000000006,2.6817342219717943,105,test_ood,ood
10000,6,1,10000000006,2.6817342219717943,105,test_ood,ood
10000,6,2,10000000006,2.6817342219717943,105,test_ood,ood
10000,6,3,10000000006,2.6817342219717943,105,test_ood,ood
10000,6,4,10000000006,2.6817342219717943,105,test_ood,ood
10000,6,5,10000000006,2.6817342219717943,105,test_ood,ood
10000,6,6,10000000006,2.6817342219717943,105,test_ood,ood
10000,6,7,10000000006,2.6817342219717943,105,test_ood,ood
10000,6,8,10000000006,2.6817342219717943,105,test_ood,ood
10000,6,9,10000000006,2.6817342219717943,105,test_ood,ood
10000,6,10,10000000006,2.6817342219717943,105,test_ood,ood
10000,6,11,10000000006,2.6817342219717943,105,test_ood,ood
10000,6,12,10000000006,2.6817342219717943,105,test_ood,ood
10000,6,13,10000000006,2.6817342219717943,105,test_ood,ood
10000,6,14,10000000006,2.6817342219717943,105,test_ood,ood
10000,6,15,10000000006,2.6817342219717943,105,test_ood,ood
10000,6,0,10000000007,0.7117440714102095,22,test_ood,ood
10000,6,1,10000000007,0.7117440714102095,22,test_ood,ood
10000,6,2,10000000007,0.7117440714102095,22,test_ood,ood
10000,6,3,10000000007,0.7117440714102095,22,test_ood,ood
10000,6,4,10000000007,0.7117440714102095,22,test_ood,ood
10000,6,5,10000000007,0.7117440714102095,22,test_ood,ood
10000,6,6,10000000007,0.7117440714102095,22,test_ood,ood
10000,6,7,10000000007,0.7117440714102095,22,test_ood,ood
10000,6,8,10000000007,0.7117440714102095,22,test_ood,ood
10000,6,9,10000000007,0.7117440714102095,22,test_ood,ood
10000,6,10,10000000007,0.7117440714102095,22,test_ood,ood
10000,6,11,10000000007,0.7117440714102095,22,test_ood,ood
10000,6,12,10000000007,0.7117440714102095,22,test_ood,ood
10000,6,13,10000000007,0.7117440714102095,22,test_ood,ood
10000,6,14,10000000007,0.7117440714102095,22,test_ood,ood
10000,6,15,10000000007,0.7117440714102095,22,test_ood,ood
10000,8,0,10000000008,3.661979631859716,113,test_ood,ood
10000,8,1,10000000008,3.661979631859716,113,test_ood,ood
10000,8,2,10000000008,3.661979631859716,113,test_ood,ood
10000,8,3,10000000008,3.661979631859716,113,test_ood,ood
10000,8,4,10000000008,3.661979631859716,113,test_ood,ood
10000,8,5,10000000008,3.661979631859716,113,test_ood,ood
10000,8,6,10000000008,3.661979631859716,113,test_ood,ood
10000,8,7,10000000008,3.661979631859716,113,test_ood,ood
10000,8,8,10000000008,3.661979631859716,113,test_ood,ood
10000,8,9,10000000008,3.661979631859716,113,test_ood,ood
10000,8,10,10000000008,3.661979631859716,113,test_ood,ood
10000,8,11,10000000008,3.661979631859716,113,test_ood,ood
10000,8,12,10000000008,3.661979631859716,113,test_ood,ood
10000,8,13,10000000008,3.661979631859716,113,test_ood,ood
10000,8,14,10000000008,3.661979631859716,113,test_ood,ood
10000,8,15,10000000008,3.661979631859716,113,test_ood,ood
10000,10,0,10000000009,0.5265720577846238,17,test_ood,ood
10000,10,1,10000000009,0.5265720577846238,17,test_ood,ood
10000,10,2,10000000009,0.5265720577846238,17,test_ood,ood
10000,10,3,10000000009,0.5265720577846238,17,test_ood,ood
10000,10,4,10000000009,0.5265720577846238,17,test_ood,ood
10000,10,5,10000000009,0.5265720577846238,17,test_ood,ood
10000,10,6,10000000009,0.5265720577846238,17,test_ood,ood
10000,10,7,10000000009,0.5265720577846238,17,test_ood,ood
10000,10,8,10000000009,0.5265720577846238,17,test_ood,ood
10000,10,9,10000000009,0.5265720577846238,17,test_ood,ood
10000,10,10,10000000009,0.5265720577846238,17,test_ood,ood
10000,10,11,10000000009,0.5265720577846238,17,test_ood,ood
10000,10,12,10000000009,0.5265720577846238,17,test_ood,ood
10000,10,13,10000000009,0.5265720577846238,17,test_ood,ood
10000,10,14,10000000009,0.5265720577846238,17,test_ood,ood
10000,10,15,10000000009,0.5265720577846238,17,test_ood,ood
10000,11,0,10000000010,1.6756546044300138,46,test_ood,ood
10000,11,1,10000000010,1.6756546044300138,46,test_ood,ood
10000,11,2,10000000010,1.6756546044300138,46,test_ood,ood
10000,11,3,10000000010,1.6756546044300138,46,test_ood,ood
10000,11,4,10000000010,1.6756546044300138,46,test_ood,ood
10000,11,5,10000000010,1.6756546044300138,46,test_ood,ood
10000,11,6,10000000010,1.6756546044300138,46,test_ood,ood
10000,11,7,10000000010,1.6756546044300138,46,test_ood,ood
10000,11,8,10000000010,1.6756546044300138,46,test_ood,ood
10000,11,9,10000000010,1.6756546044300138,46,test_ood,ood
10000,11,10,10000000010,1.6756546044300138,46,test_ood,ood
10000,11,11,10000000010,1.6756546044300138,46,test_ood,ood
10000,11,12,10000000010,1.6756546044300138,46,test_ood,ood
10000,11,13,10000000010,1.6756546044300138,46,test_ood,ood
10000,11,14,10000000010,1.6756546044300138,46,test_ood,ood
10000,11,15,10000000010,1.6756546044300138,46,test_ood,ood
10000,14,0,10000000011,0.9773747482372634,20,test_ood,ood
10000,14,1,10000000011,0.9773747482372634,20,test_ood,ood
10000,14,2,10000000011,0.9773747482372634,20,test_ood,ood
10000,14,3,10000000011,0.9773747482372634,20,test_ood,ood
10000,14,4,10000000011,0.9773747482372634,20,test_ood,ood
10000,14,5,10000000011,0.9773747482372634,20,test_ood,ood
10000,14,6,10000000011,0.9773747482372634,20,test_ood,ood
10000,14,7,10000000011,0.9773747482372634,20,test_ood,ood
10000,14,8,10000000011,0.9773747482372634,20,test_ood,ood
10000,14,9,10000000011,0.9773747482372634,20,test_ood,ood
10000,14,10,10000000011,0.9773747482372634,20,test_ood,ood
10000,14,11,10000000011,0.9773747482372634,20,test_ood,ood
10000,14,12,10000000011,0.9773747482372634,20,test_ood,ood
10000,14,13,10000000011,0.9773747482372634,20,test_ood,ood
10000,14,14,10000000011,0.9773747482372634,20,test_ood,ood
10000,14,15,10000000011,0.9773747482372634,20,test_ood,ood
10000,14,0,10000000012,3.7142621168510797,54,test_ood,ood
10000,14,1,10000000012,3.7142621168510797,54,test_ood,ood
10000,14,2,10000000012,3.7142621168510797,54,test_ood,ood
10000,14,3,10000000012,3.7142621168510797,54,test_ood,ood
10000,14,4,10000000012,3.7142621168510797,54,test_ood,ood
10000,14,5,10000000012,3.7142621168510797,54,test_ood,ood
10000,14,6,10000000012,3.7142621168510797,54,test_ood,ood
10000,14,7,10000000012,3.7142621168510797,54,test_ood,ood
10000,14,8,10000000012,3.7142621168510797,54,test_ood,ood
10000,14,9,10000000012,3.7142621168510797,54,test_ood,ood
10000,14,10,10000000012,3.7142621168510797,54,test_ood,ood
10000,14,11,10000000012,3.7142621168510797,54,test_ood,ood
10000,14,12,10000000012,3.7142621168510797,54,test_ood,ood
10000,14,13,10000000012,3.7142621168510797,54,test_ood,ood
10000,14,14,10000000012,3.7142621168510797,54,test_ood,ood
10000,14,15,10000000012,3.7142621168510797,54,test_ood,ood
10000,15,0,10000000013,2.531786240572538,51,test_ood,ood
10000,15,1,10000000013,2.531786240572538,51,test_ood,ood
10000,15,2,10000000013,2.531786240572538,51,test_ood,ood
10000,15,3,10000000013,2.531786240572538,51,test_ood,ood
10000,15,4,10000000013,2.531786240572538,51,test_ood,ood
10000,15,5,10000000013,2.531786240572538,51,test_ood,ood
10000,15,6,10000000013,2.531786240572538,51,test_ood,ood
10000,15,7,10000000013,2.531786240572538,51,test_ood,ood
10000,15,8,10000000013,2.531786240572538,51,test_ood,ood
10000,15,9,10000000013,2.531786240572538,51,test_ood,ood
10000,15,10,10000000013,2.531786240572538,51,test_ood,ood
10000,15,11,10000000013,2.531786240572538,51,test_ood,ood
