episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
6,3,0,6000000,1.3577253457684137,22,test_id,id
6,3,1,6000000,1.3577253457684137,22,test_id,id
6,3,2,6000000,1.3577253457684137,22,test_id,id
6,3,3,6000000,1.3577253457684137,22,test_id,id
6,3,4,6000000,1.3577253457684137,22,test_id,id
6,3,5,6000000,1.3577253457684137,22,test_id,id
6,3,6,6000000,1.3577253457684137,22,test_id,id
6,3,7,6000000,1.3577253457684137,22,test_id,id
6,3,8,6000000,1.3577253457684137,22,test_id,id
6,3,9,6000000,1.3577253457684137,22,test_id,id
6,3,10,6000000,1.3577253457684137,22,test_id,id
6,3,11,6000000,1.3577253457684137,22,test_id,id
6,3,12,6000000,1.3577253457684137,22,test_id,id
6,3,13,6000000,1.3577253457684137,22,test_id,id
6,3,14,6000000,1.3577253457684137,22,test_id,id
6,3,15,6000000,1.3577253457684137,22,test_id,id
6,5,0,6000001,0.5495118440319591,12,test_id,id
6,5,1,6000001,0.5495118440319591,12,test_id,id
6,5,2,6000001,0.5495118440319591,12,test_id,id
6,5,3,6000001,0.5495118440319591,12,test_id,id
6,5,4,6000001,0.5495118440319591,12,test_id,id
6,5,5,6000001,0.5495118440319591,12,test_id,id
6,5,6,6000001,0.5495118440319591,12,test_id,id
6,5,7,6000001,0.5495118440319591,12,test_id,id
6,5,8,6000001,0.5495118440319591,12,test_id,id
6,5,9,6000001,0.5495118440319591,12,test_id,id
6,5,10,6000001,0.5495118440319591,12,test_id,id
6,5,11,6000001,0.5495118440319591,12,test_id,id
6,5,12,6000001,0.5495118440319591,12,test_id,id
6,5,13,6000001,0.5495118440319591,12,test_id,id
6,5,14,6000001,0.5495118440319591,12,test_id,id
6,5,15,6000001,0.5495118440319591,12,test_id,id
6,12,0,6000002,0.902003369370693,11,test_id,id
6,12,1,6000002,0.902003369370693,11,test_id,id
6,12,2,6000002,0.902003369370693,11,test_id,id
6,12,3,6000002,0.902003369370693,11,test_id,id
6,12,4,6000002,0.902003369370693,11,test_id,id
6,12,5,6000002,0.902003369370693,11,test_id,id
6,12,6,6000002,0.902003369370693,11,test_id,id
6,12,7,6000002,0.902003369370693,11,test_id,id
6,12,8,6000002,0.902003369370693,11,test_id,id
6,12,9,6000002,0.902003369370693,11,test_id,id
6,12,10,6000002,0.902003369370693,11,test_id,id
6,12,11,6000002,0.902003369370693,11,test_id,id
6,12,12,6000002,0.902003369370693,11,test_id,id
6,12,13,6000002,0.902003369370693,11,test_id,id
6,12,14,6000002,0.902003369370693,11,test_id,id
6,12,15,6000002,0.902003369370693,11,test_id,id
6,20,0,6000003,0.7142583407769223,11,test_id,id
6,20,1,6000003,0.7142583407769223,11,test_id,id
6,20,2,6000003,0.7142583407769223,11,test_id,id
6,20,3,6000003,0.7142583407769223,11,test_id,id
6,20,4,6000003,0.7142583407769223,11,test_id,id
6,20,5,6000003,0.7142583407769223,11,test_id,id
6,20,6,6000003,0.7142583407769223,11,test_id,id
6,20,7,6000003,0.7142583407769223,11,test_id,id
6,20,8,6000003,0.7142583407769223,11,test_id,id
6,20,9,6000003,0.7142583407769223,11,test_id,id
6,20,10,6000003,0.7142583407769223,11,test_id,id
6,20,11,6000003,0.7142583407769223,11,test_id,id
6,20,12,6000003,0.7142583407769223,11,test_id,id
6,20,13,6000003,0.7142583407769223,11,test_id,id
6,20,14,6000003,0.7142583407769223,11,test_id,id
6,20,15,6000003,0.7142583407769223,11,test_id,id
6,27,0,6000004,1.447161724662184,28,test_id,id
6,27,1,6000004,1.447161724662184,28,test_id,id
6,27,2,6000004,1.447161724662184,28,test_id,id
6,27,3,6000004,1.447161724662184,28,test_id,id
6,27,4,6000004,1.447161724662184,28,test_id,id
6,27,5,6000004,1.447161724662184,28,test_id,id
6,27,6,6000004,1.447161724662184,28,test_id,id
6,27,7,6000004,1.447161724662184,28,test_id,id
6,27,8,6000004,1.447161724662184,28,test_id,id
6,27,9,6000004,1.447161724662184,28,test_id,id
6,27,10,6000004,1.447161724662184,28,test_id,id
6,27,11,6000004,1.447161724662184,28,test_id,id
6,27,12,6000004,1.447161724662184,28,test_id,id
6,27,13,6000004,1.447161724662184,28,test_id,id
6,27,14,6000004,1.447161724662184,28,test_id,id
