episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
10000,1,0,10000000000,4.001282892319434,56,test_ood,ood
10000,1,1,10000000000,4.001282892319434,56,test_ood,ood
10000,1,2,10000000000,4.001282892319434,56,test_ood,ood
10000,1,3,10000000000,4.001282892319434,56,test_ood,ood
10000,1,4,10000000000,4.001282892319434,56,test_ood,ood
10000,1,5,10000000000,4.001282892319434,56,test_ood,ood
10000,1,6,10000000000,4.001282892319434,56,test_ood,ood
10000,1,7,10000000000,4.001282892319434,56,test_ood,ood
10000,1,8,10000000000,4.001282892319434,56,test_ood,ood
10000,1,9,10000000000,4.001282892319434,56,test_ood,ood
10000,1,10,10000000000,4.001282892319434,56,test_ood,ood
10000,1,11,10000000000,4.001282892319434,56,test_ood,ood
10000,1,12,10000000000,4.001282892319434,56,test_ood,ood
10000,1,13,10000000000,4.001282892319434,56,test_ood,ood
10000,1,14,10000000000,4.001282892319434,56,test_ood,ood
10000,1,15,10000000000,4.001282892319434,56,test_ood,ood
10000,4,0,10000000001,3.223404856990442,73,test_ood,ood
10000,4,1,10000000001,3.223404856990442,73,test_ood,ood
10000,4,2,10000000001,3.223404856990442,73,test_ood,ood
10000,4,3,10000000001,3.223404856990442,73,test_ood,ood
10000,4,4,10000000001,3.223404856990442,73,test_ood,ood
10000,4,5,10000000001,3.223404856990442,73,test_ood,ood
10000,4,6,10000000001,3.223404856990442,73,test_ood,ood
10000,4,7,10000000001,3.223404856990442,73,test_ood,ood
10000,4,8,10000000001,3.223404856990442,73,test_ood,ood
10000,4,9,10000000001,3.223404856990442,73,test_ood,ood
10000,4,10,10000000001,3.223404856990442,73,test_ood,ood
10000,4,11,10000000001,3.223404856990442,73,test_ood,ood
10000,4,12,10000000001,3.223404856990442,73,test_ood,ood
10000,4,13,10000000001,3.223404856990442,73,test_ood,ood
10000,4,14,10000000001,3.223404856990442,73,test_ood,ood
10000,4,15,10000000001,3.223404856990442,73,test_ood,ood
10000,4,0,10000000002,3.302606019504115,119,test_ood,ood
10000,4,1,10000000002,3.302606019504115,119,test_ood,ood
10000,4,2,10000000002,3.302606019504115,119,test_ood,ood
10000,4,3,10000000002,3.302606019504115,119,test_ood,ood
10000,4,4,10000000002,3.302606019504115,119,test_ood,ood
10000,4,5,10000000002,3.302606019504115,119,test_ood,ood
10000,4,6,10000000002,3.302606019504115,119,test_ood,ood
10000,4,7,10000000002,3.302606019504115,119,test_ood,ood
10000,4,8,10000000002,3.302606019504115,119,test_ood,ood
10000,4,9,10000000002,3.302606019504115,119,test_ood,ood
10000,4,10,10000000002,3.302606019504115,119,test_ood,ood
10000,4,11,10000000002,3.302606019504115,119,test_ood,ood
10000,4,12,10000000002,3.302606019504115,119,test_ood,ood
10000,4,13,10000000002,3.302606019504115,119,test_ood,ood
10000,4,14,10000000002,3.302606019504115,119,test_ood,ood
10000,4,15,10000000002,3.302606019504115,119,test_ood,ood
10000,5,0,10000000003,0.7288584166542954,20,test_ood,ood
10000,5,1,10000000003,0.7288584166542954,20,test_ood,ood
10000,5,2,10000000003,0.7288584166542954,20,test_ood,ood
10000,5,3,10000000003,0.7288584166542954,20,test_ood,ood
10000,5,4,10000000003,0.7288584166542954,20,test_ood,ood
10000,5,5,10000000003,0.7288584166542954,20,test_ood,ood
10000,5,6,10000000003,0.7288584166542954,20,test_ood,ood
10000,5,7,10000000003,0.7288584166542954,20,test_ood,ood
10000,5,8,10000000003,0.7288584166542954,20,test_ood,ood
10000,5,9,10000000003,0.7288584166542954,20,test_ood,ood
10000,5,10,10000000003,0.7288584166542954,20,test_ood,ood
10000,5,11,10000000003,0.7288584166542954,20,test_ood,ood
10000,5,12,10000000003,0.7288584166542954,20,test_ood,ood
10000,5,13,10000000003,0.7288584166542954,20,test_ood,ood
10000,5,14,10000000003,0.7288584166542954,20,test_ood,ood
10000,5,15,10000000003,0.7288584166542954,20,test_ood,ood
10000,6,0,10000000004,1.910873954777201,39,test_ood,ood
