episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
7,0,0,7000000,1.3520377525082206,26,test_id,id
7,0,1,7000000,1.3520377525082206,26,test_id,id
7,0,2,7000000,1.3520377525082206,26,test_id,id
7,0,3,7000000,1.3520377525082206,26,test_id,id
7,0,4,7000000,1.3520377525082206,26,test_id,id
7,0,5,7000000,1.3520377525082206,26,test_id,id
7,0,6,7000000,1.3520377525082206,26,test_id,id
7,0,7,7000000,1.3520377525082206,26,test_id,id
7,0,8,7000000,1.3520377525082206,26,test_id,id
7,0,9,7000000,1.3520377525082206,26,test_id,id
7,0,10,7000000,1.3520377525082206,26,test_id,id
7,0,11,7000000,1.3520377525082206,26,test_id,id
7,0,12,7000000,1.3520377525082206,26,test_id,id
7,0,13,7000000,1.3520377525082206,26,test_id,id
7,0,14,7000000,1.3520377525082206,26,test_id,id
7,0,15,7000000,1.3520377525082206,26,test_id,id
7,4,0,7000001,3.347849664349693,104,test_id,id
7,4,1,7000001,3.347849664349693,104,test_id,id
7,4,2,7000001,3.347849664349693,104,test_id,id
7,4,3,7000001,3.347849664349693,104,test_id,id
7,4,4,7000001,3.347849664349693,104,test_id,id
7,4,5,7000001,3.347849664349693,104,test_id,id
7,4,6,7000001,3.347849664349693,104,test_id,id
7,4,7,7000001,3.347849664349693,104,test_id,id
7,4,8,7000001,3.347849664349693,104,test_id,id
7,4,9,7000001,3.347849664349693,104,test_id,id
7,4,10,7000001,3.347849664349693,104,test_id,id
7,4,11,7000001,3.347849664349693,104,test_id,id
7,4,12,7000001,3.347849664349693,104,test_id,id
7,4,13,7000001,3.347849664349693,104,test_id,id
7,4,14,7000001,3.347849664349693,104,test_id,id
7,4,15,7000001,3.347849664349693,104,test_id,id
7,8,0,7000002,3.0315350123371614,81,test_id,id
7,8,1,7000002,3.0315350123371614,81,test_id,id
7,8,2,7000002,3.0315350123371614,81,test_id,id
7,8,3,7000002,3.0315350123371614,81,test_id,id
7,8,4,7000002,3.0315350123371614,81,test_id,id
7,8,5,7000002,3.0315350123371614,81,test_id,id
7,8,6,7000002,3.0315350123371614,81,test_id,id
7,8,7,7000002,3.0315350123371614,81,test_id,id
7,8,8,7000002,3.0315350123371614,81,test_id,id
7,8,9,7000002,3.0315350123371614,81,test_id,id
7,8,10,7000002,3.0315350123371614,81,test_id,id
7,8,11,7000002,3.0315350123371614,81,test_id,id
7,8,12,7000002,3.0315350123371614,81,test_id,id
7,8,13,7000002,3.0315350123371614,81,test_id,id
7,8,14,7000002,3.0315350123371614,81,test_id,id
7,8,15,7000002,3.0315350123371614,81,test_id,id
7,8,0,7000003,3.211194946014193,93,test_id,id
7,8,1,7000003,3.211194946014193,93,test_id,id
7,8,2,7000003,3.211194946014193,93,test_id,id
7,8,3,7000003,3.211194946014193,93,test_id,id
7,8,4,7000003,3.211194946014193,93,test_id,id
7,8,5,7000003,3.211194946014193,93,test_id,id
7,8,6,7000003,3.211194946014193,93,test_id,id
7,8,7,7000003,3.211194946014193,93,test_id,id
7,8,8,7000003,3.211194946014193,93,test_id,id
7,8,9,7000003,3.211194946014193,93,test_id,id
7,8,10,7000003,3.211194946014193,93,test_id,id
7,8,11,7000003,3.211194946014193,93,test_id,id
7,8,12,7000003,3.211194946014193,93,test_id,id
7,8,13,7000003,3.211194946014193,93,test_id,id
7,8,14,7000003,3.211194946014193,93,test_id,id
7,8,15,7000003,3.211194946014193,93,test_id,id
7,9,0,7000004,0.9843791323741555,29,test_id,id
