episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
7,0,0,7000000,1.2006896126168651,41,test_id,id
7,0,1,7000000,1.2006896126168651,41,test_id,id
7,0,2,7000000,1.2006896126168651,41,test_id,id
7,0,3,7000000,1.2006896126168651,41,test_id,id
7,0,4,7000000,1.2006896126168651,41,test_id,id
7,0,5,7000000,1.2006896126168651,41,test_id,id
7,0,6,7000000,1.2006896126168651,41,test_id,id
7,0,7,7000000,1.2006896126168651,41,test_id,id
7,0,8,7000000,1.2006896126168651,41,test_id,id
7,0,9,7000000,1.2006896126168651,41,test_id,id
7,0,10,7000000,1.2006896126168651,41,test_id,id
7,0,11,7000000,1.2006896126168651,41,test_id,id
7,0,12,7000000,1.2006896126168651,41,test_id,id
7,0,13,7000000,1.2006896126168651,41,test_id,id
7,0,14,7000000,1.2006896126168651,41,test_id,id
7,0,15,7000000,1.2006896126168651,41,test_id,id
7,0,0,7000001,1.300095905373231,39,test_id,id
7,0,1,7000001,1.300095905373231,39,test_id,id
7,0,2,7000001,1.300095905373231,39,test_id,id
7,0,3,7000001,1.300095905373231,39,test_id,id
7,0,4,7000001,1.300095905373231,39,test_id,id
7,0,5,7000001,1.300095905373231,39,test_id,id
7,0,6,7000001,1.300095905373231,39,test_id,id
7,0,7,7000001,1.300095905373231,39,test_id,id
7,0,8,7000001,1.300095905373231,39,test_id,id
7,0,9,7000001,1.300095905373231,39,test_id,id
7,0,10,7000001,1.300095905373231,39,test_id,id
7,0,11,7000001,1.300095905373231,39,test_id,id
7,0,12,7000001,1.300095905373231,39,test_id,id
7,0,13,7000001,1.300095905373231,39,test_id,id
7,0,14,7000001,1.300095905373231,39,test_id,id
7,0,15,7000001,1.300095905373231,39,test_id,id
7,1,0,7000002,3.4809174342861153,89,test_id,id
7,1,1,7000002,3.4809174342861153,89,test_id,id
7,1,2,7000002,3.4809174342861153,89,test_id,id
7,1,3,7000002,3.4809174342861153,89,test_id,id
7,1,4,7000002,3.4809174342861153,89,test_id,id
7,1,5,7000002,3.4809174342861153,89,test_id,id
7,1,6,7000002,3.4809174342861153,89,test_id,id
7,1,7,7000002,3.4809174342861153,89,test_id,id
7,1,8,7000002,3.4809174342861153,89,test_id,id
7,1,9,7000002,3.4809174342861153,89,test_id,id
7,1,10,7000002,3.4809174342861153,89,test_id,id
7,1,11,7000002,3.4809174342861153,89,test_id,id
7,1,12,7000002,3.4809174342861153,89,test_id,id
7,1,13,7000002,3.4809174342861153,89,test_id,id
7,1,14,7000002,3.4809174342861153,89,test_id,id
7,1,15,7000002,3.4809174342861153,89,test_id,id
7,2,0,7000003,1.866393068818343,28,test_id,id
7,2,1,7000003,1.866393068818343,28,test_id,id
7,2,2,7000003,1.866393068818343,28,test_id,id
7,2,3,7000003,1.866393068818343,28,test_id,id
7,2,4,7000003,1.866393068818343,28,test_id,id
7,2,5,7000003,1.866393068818343,28,test_id,id
7,2,6,7000003,1.866393068818343,28,test_id,id
7,2,7,7000003,1.866393068818343,28,test_id,id
7,2,8,7000003,1.866393068818343,28,test_id,id
7,2,9,7000003,1.866393068818343,28,test_id,id
7,2,10,7000003,1.866393068818343,28,test_id,id
7,2,11,7000003,1.866393068818343,28,test_id,id
7,2,12,7000003,1.866393068818343,28,test_id,id
7,2,13,7000003,1.866393068818343,28,test_id,id
7,2,14,7000003,1.866393068818343,28,test_id,id
7,2,15,7000003,1.866393068818343,28,test_id,id
7,3,0,7000004,0.8201828356757263,15,test_id,id
7,3,1,7000004,0.8201828356757263,15,test_id,id
7,3,2,7000004,0.8201828356757263,15,test_id,id
7,3,3,7000004,0.8201828356757263,15,test_id,id
7,3,4,7000004,0.8201828356757263,15,test_id,id
7,3,5,7000004,0.8201828356757263,15,test_id,id
7,3,6,7000004,0.8201828356757263,15,test_id,id
7,3,7,7000004,0.8201828356757263,15,test_id,id
7,3,8,7000004,0.8201828356757263,15,test_id,id
7,3,9,7000004,0.8201828356757263,15,test_id,id
7,3,10,7000004,0.8201828356757263,15,test_id,id
7,3,11,7000004,0.8201828356757263,15,test_id,id
7,3,12,7000004,0.8201828356757263,15,test_id,id
7,3,13,7000004,0.8201828356757263,15,test_id,id
7,3,14,7000004,0.8201828356757263,15,test_id,id
7,3,15,7000004,0.8201828356757263,15,test_id,id
7,4,0,7000005,1.5003231401922654,25,test_id,id
7,4,1,7000005,1.5003231401922654,25,test_id,id
7,4,2,7000005,1.5003231401922654,25,test_id,id
7,4,3,7000005,1.5003231401922654,25,test_id,id
7,4,4,7000005,1.5003231401922654,25,test_id,id
7,4,5,7000005,1.5003231401922654,25,test_id,id
7,4,6,7000005,1.5003231401922654,25,test_id,id
7,4,7,7000005,1.5003231401922654,25,test_id,id
7,4,8,7000005,1.5003231401922654,25,test_id,id
7,4,9,7000005,1.5003231401922654,25,test_id,id
7,4,10,7000005,1.5003231401922654,25,test_id,id
7,4,11,7000005,1.5003231401922654,25,test_id,id
7,4,12,7000005,1.5003231401922654,25,test_id,id
7,4,13,7000005,1.5003231401922654,25,test_id,id
7,4,14,7000005,1.5003231401922654,25,test_id,id
7,4,15,7000005,1.5003231401922654,25,test_id,id
7,5,0,7000006,1.484739059697301,38,test_id,id
7,5,1,7000006,1.484739059697301,38,test_id,id
7,5,2,7000006,1.484739059697301,38,test_id,id
7,5,3,7000006,1.484739059697301,38,test_id,id
7,5,4,7000006,1.484739059697301,38,test_id,id
7,5,5,7000006,1.484739059697301,38,test_id,id
7,5,6,7000006,1.484739059697301,38,test_id,id
7,5,7,7000006,1.484739059697301,38,test_id,id
7,5,8,7000006,1.484739059697301,38,test_id,id
7,5,9,7000006,1.484739059697301,38,test_id,id
7,5,10,7000006,1.484739059697301,38,test_id,id
7,5,11,7000006,1.484739059697301,38,test_id,id
7,5,12,7000006,1.484739059697301,38,test_id,id
7,5,13,7000006,1.484739059697301,38,test_id,id
7,5,14,7000006,1.484739059697301,38,test_id,id
7,5,15,7000006,1.484739059697301,38,test_id,id
7,6,0,7000007,0.7452053718493548,17,test_id,id
7,6,1,7000007,0.7452053718493548,17,test_id,id
7,6,2,7000007,0.7452053718493548,17,test_id,id
7,6,3,7000007,0.7452053718493548,17,test_id,id
7,6,4,7000007,0.7452053718493548,17,test_id,id
7,6,5,7000007,0.7452053718493548,17,test_id,id
7,6,6,7000007,0.7452053718493548,17,test_id,id
7,6,7,7000007,0.7452053718493548,17,test_id,id
7,6,8,7000007,0.7452053718493548,17,test_id,id
7,6,9,7000007,0.7452053718493548,17,test_id,id
7,6,10,7000007,0.7452053718493548,17,test_id,id
7,6,11,7000007,0.7452053718493548,17,test_id,id
7,6,12,7000007,0.7452053718493548,17,test_id,id
7,6,13,7000007,0.7452053718493548,17,test_id,id
7,6,14,7000007,0.7452053718493548,17,test_id,id
7,6,15,7000007,0.7452053718493548,17,test_id,id
7,7,0,7000008,0.5282001757865157,11,test_id,id
7,7,1,7000008,0.5282001757865157,11,test_id,id
7,7,2,7000008,0.5282001757865157,11,test_id,id
7,7,3,7000008,0.5282001757865157,11,test_id,id
7,7,4,7000008,0.5282001757865157,11,test_id,id
7,7,5,7000008,0.5282001757865157,11,test_id,id
7,7,6,7000008,0.5282001757865157,11,test_id,id
7,7,7,7000008,0.5282001757865157,11,test_id,id
7,7,8,7000008,0.5282001757865157,11,test_id,id
7,7,9,7000008,0.5282001757865157,11,test_id,id
7,7,10,7000008,0.5282001757865157,11,test_id,id
7,7,11,7000008,0.5282001757865157,11,test_id,id
7,7,12,7000008,0.5282001757865157,11,test_id,id
7,7,13,7000008,0.5282001757865157,11,test_id,id
7,7,14,7000008,0.5282001757865157,11,test_id,id
7,7,15,7000008,0.5282001757865157,11,test_id,id
7,7,0,7000009,2.033376488427258,59,test_id,id
7,7,1,7000009,2.033376488427258,59,test_id,id
7,7,2,7000009,2.033376488427258,59,test_id,id
7,7,3,7000009,2.033376488427258,59,test_id,id
7,7,4,7000009,2.033376488427258,59,test_id,id
7,7,5,7000009,2.033376488427258,59,test_id,id
7,7,6,7000009,2.033376488427258,59,test_id,id
7,7,7,7000009,2.033376488427258,59,test_id,id
7,7,8,7000009,2.033376488427258,59,test_id,id
7,7,9,7000009,2.033376488427258,59,test_id,id
7,7,10,7000009,2.033376488427258,59,test_id,id
7,7,11,7000009,2.033376488427258,59,test_id,id
7,7,12,7000009,2.033376488427258,59,test_id,id
7,7,13,7000009,2.033376488427258,59,test_id,id
7,7,14,7000009,2.033376488427258,59,test_id,id
7,7,15,7000009,2.033376488427258,59,test_id,id
7,7,0,7000010,0.6716904775476329,18,test_id,id
7,7,1,7000010,0.6716904775476329,18,test_id,id
7,7,2,7000010,0.6716904775476329,18,test_id,id
7,7,3,7000010,0.6716904775476329,18,test_id,id
7,7,4,7000010,0.6716904775476329,18,test_id,id
7,7,5,7000010,0.6716904775476329,18,test_id,id
7,7,6,7000010,0.6716904775476329,18,test_id,id
7,7,7,7000010,0.6716904775476329,18,test_id,id
7,7,8,7000010,0.6716904775476329,18,test_id,id
7,7,9,7000010,0.6716904775476329,18,test_id,id
7,7,10,7000010,0.6716904775476329,18,test_id,id
7,7,11,7000010,0.6716904775476329,18,test_id,id
7,7,12,7000010,0.6716904775476329,18,test_id,id
7,7,13,7000010,0.6716904775476329,18,test_id,id
7,7,14,7000010,0.6716904775476329,18,test_id,id
7,7,15,7000010,0.6716904775476329,18,test_id,id
7,9,0,7000011,3.4218965268493813,62,test_id,id
7,9,1,7000011,3.4218965268493813,62,test_id,id
7,9,2,7000011,3.4218965268493813,62,test_id,id
7,9,3,7000011,3.4218965268493813,62,test_id,id
7,9,4,7000011,3.4218965268493813,62,test_id,id
7,9,5,7000011,3.4218965268493813,62,test_id,id
7,9,6,7000011,3.4218965268493813,62,test_id,id
7,9,7,7000011,3.4218965268493813,62,test_id,id
7,9,8,7000011,3.4218965268493813,62,test_id,id
7,9,9,7000011,3.4218965268493813,62,test_id,id
7,9,10,7000011,3.4218965268493813,62,test_id,id
7,9,11,7000011,3.4218965268493813,62,test_id,id
7,9,12,7000011,3.4218965268493813,62,test_id,id
7,9,13,7000011,3.4218965268493813,62,test_id,id
7,9,14,7000011,3.4218965268493813,62,test_id,id
7,9,15,7000011,3.4218965268493813,62,test_id,id
7,10,0,7000012,0.7734362685894898,24,test_id,id
7,10,1,7000012,0.7734362685894898,24,test_id,id
7,10,2,7000012,0.7734362685894898,24,test_id,id
7,10,3,7000012,0.7734362685894898,24,test_id,id
7,10,4,7000012,0.7734362685894898,24,test_id,id
7,10,5,7000012,0.7734362685894898,24,test_id,id
7,10,6,7000012,0.7734362685894898,24,test_id,id
7,10,7,7000012,0.7734362685894898,24,test_id,id
7,10,8,7000012,0.7734362685894898,24,test_id,id
7,10,9,7000012,0.7734362685894898,24,test_id,id
7,10,10,7000012,0.7734362685894898,24,test_id,id
7,10,11,7000012,0.7734362685894898,24,test_id,id
7,10,12,7000012,0.7734362685894898,24,test_id,id
7,10,13,7000012,0.7734362685894898,24,test_id,id
7,10,14,7000012,0.7734362685894898,24,test_id,id
7,10,15,7000012,0.7734362685894898,24,test_id,id
7,12,0,7000013,1.2910080759613043,60,test_id,id
7,12,1,7000013,1.2910080759613043,60,test_id,id
7,12,2,7000013,1.2910080759613043,60,test_id,id
7,12,3,7000013,1.2910080759613043,60,test_id,id
7,12,4,7000013,1.2910080759613043,60,test_id,id
7,12,5,7000013,1.2910080759613043,60,test_id,id
7,12,6,7000013,1.2910080759613043,60,test_id,id
7,12,7,7000013,1.2910080759613043,60,test_id,id
7,12,8,7000013,1.2910080759613043,60,test_id,id
7,12,9,7000013,1.2910080759613043,60,test_id,id
7,12,10,7000013,1.2910080759613043,60,test_id,id
7,12,11,7000013,1.2910080759613043,60,test_id,id
7,12,12,7000013,1.2910080759613043,60,test_id,id
7,12,13,7000013,1.2910080759613043,60,test_id,id
7,12,14,7000013,1.2910080759613043,60,test_id,id
7,12,15,7000013,1.2910080759613043,60,test_id,id
7,15,0,7000014,1.9074340031705719,27,test_id,id
7,15,1,7000014,1.9074340031705719,27,test_id,id
7,15,2,7000014,1.9074340031705719,27,test_id,id
7,15,3,7000014,1.9074340031705719,27,test_id,id
7,15,4,7000014,1.9074340031705719,27,test_id,id
7,15,5,7000014,1.9074340031705719,27,test_id,id
7,15,6,7000014,1.9074340031705719,27,test_id,id
