episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
6,1,0,6000000,1.3984571061414661,24,test_id,id
6,1,1,6000000,1.3984571061414661,24,test_id,id
6,1,2,6000000,1.3984571061414661,24,test_id,id
6,1,3,6000000,1.3984571061414661,24,test_id,id
6,1,4,6000000,1.3984571061414661,24,test_id,id
6,1,5,6000000,1.3984571061414661,24,test_id,id
6,1,6,6000000,1.3984571061414661,24,test_id,id
6,1,7,6000000,1.3984571061414661,24,test_id,id
6,1,8,6000000,1.3984571061414661,24,test_id,id
6,1,9,6000000,1.3984571061414661,24,test_id,id
6,1,10,6000000,1.3984571061414661,24,test_id,id
6,1,11,6000000,1.3984571061414661,24,test_id,id
6,1,12,6000000,1.3984571061414661,24,test_id,id
6,1,13,6000000,1.3984571061414661,24,test_id,id
6,1,14,6000000,1.3984571061414661,24,test_id,id
6,1,15,6000000,1.3984571061414661,24,test_id,id
6,2,0,6000001,1.1319943987058356,26,test_id,id
6,2,1,6000001,1.1319943987058356,26,test_id,id
6,2,2,6000001,1.1319943987058356,26,test_id,id
6,2,3,6000001,1.1319943987058356,26,test_id,id
6,2,4,6000001,1.1319943987058356,26,test_id,id
6,2,5,6000001,1.1319943987058356,26,test_id,id
6,2,6,6000001,1.1319943987058356,26,test_id,id
6,2,7,6000001,1.1319943987058356,26,test_id,id
6,2,8,6000001,1.1319943987058356,26,test_id,id
6,2,9,6000001,1.1319943987058356,26,test_id,id
6,2,10,6000001,1.1319943987058356,26,test_id,id
6,2,11,6000001,1.1319943987058356,26,test_id,id
6,2,12,6000001,1.1319943987058356,26,test_id,id
6,2,13,6000001,1.1319943987058356,26,test_id,id
6,2,14,6000001,1.1319943987058356,26,test_id,id
6,2,15,6000001,1.1319943987058356,26,test_id,id
6,7,0,6000002,1.4527374759366456,52,test_id,id
6,7,1,6000002,1.4527374759366456,52,test_id,id
6,7,2,6000002,1.4527374759366456,52,test_id,id
6,7,3,6000002,1.4527374759366456,52,test_id,id
6,7,4,6000002,1.4527374759366456,52,test_id,id
6,7,5,6000002,1.4527374759366456,52,test_id,id
6,7,6,6000002,1.4527374759366456,52,test_id,id
6,7,7,6000002,1.4527374759366456,52,test_id,id
6,7,8,6000002,1.4527374759366456,52,test_id,id
6,7,9,6000002,1.4527374759366456,52,test_id,id
6,7,10,6000002,1.4527374759366456,52,test_id,id
6,7,11,6000002,1.4527374759366456,52,test_id,id
6,7,12,6000002,1.4527374759366456,52,test_id,id
6,7,13,6000002,1.4527374759366456,52,test_id,id
6,7,14,6000002,1.4527374759366456,52,test_id,id
6,7,15,6000002,1.4527374759366456,52,test_id,id
6,13,0,6000003,1.9501360546385982,30,test_id,id
6,13,1,6000003,1.9501360546385982,30,test_id,id
6,13,2,6000003,1.9501360546385982,30,test_id,id
6,13,3,6000003,1.9501360546385982,30,test_id,id
6,13,4,6000003,1.9501360546385982,30,test_id,id
6,13,5,6000003,1.9501360546385982,30,test_id,id
6,13,6,6000003,1.9501360546385982,30,test_id,id
