episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
10000,0,0,10000000000,2.2455277063124695,121,test_ood,ood
10000,0,1,10000000000,2.2455277063124695,121,test_ood,ood
10000,0,2,10000000000,2.2455277063124695,121,test_ood,ood
10000,0,3,10000000000,2.2455277063124695,121,test_ood,ood
10000,0,4,10000000000,2.2455277063124695,121,test_ood,ood
10000,0,5,10000000000,2.2455277063124695,121,test_ood,ood
10000,0,6,10000000000,2.2455277063124695,121,test_ood,ood
10000,0,7,10000000000,2.2455277063124695,121,test_ood,ood
10000,0,8,10000000000,2.2455277063124695,121,test_ood,ood
10000,0,9,10000000000,2.2455277063124695,121,test_ood,ood
10000,0,10,10000000000,2.2455277063124695,121,test_ood,ood
10000,0,11,10000000000,2.2455277063124695,121,test_ood,ood
10000,0,12,10000000000,2.2455277063124695,121,test_ood,ood
10000,0,13,10000000000,2.2455277063124695,121,test_ood,ood
10000,0,14,10000000000,2.2455277063124695,121,test_ood,ood
10000,0,15,10000000000,2.2455277063124695,121,test_ood,ood
10000,0,0,10000000001,1.190378030097809,43,test_ood,ood
10000,0,1,10000000001,1.190378030097809,43,test_ood,ood
10000,0,2,10000000001,1.190378030097809,43,test_ood,ood
10000,0,3,10000000001,1.190378030097809,43,test_ood,ood
10000,0,4,10000000001,1.190378030097809,43,test_ood,ood
10000,0,5,10000000001,1.190378030097809,43,test_ood,ood
10000,0,6,10000000001,1.190378030097809,43,test_ood,ood
10000,0,7,10000000001,1.190378030097809,43,test_ood,ood
10000,0,8,10000000001,1.190378030097809,43,test_ood,ood
10000,0,9,10000000001,1.190378030097809,43,test_ood,ood
10000,0,10,10000000001,1.190378030097809,43,test_ood,ood
10000,0,11,10000000001,1.190378030097809,43,test_ood,ood
10000,0,12,10000000001,1.190378030097809,43,test_ood,ood
10000,0,13,10000000001,1.190378030097809,43,test_ood,ood
10000,0,14,10000000001,1.190378030097809,43,test_ood,ood
10000,0,15,10000000001,1.190378030097809,43,test_ood,ood
10000,1,0,10000000002,3.2977419204233227,64,test_ood,ood
10000,1,1,10000000002,3.2977419204233227,64,test_ood,ood
10000,1,2,10000000002,3.2977419204233227,64,test_ood,ood
10000,1,3,10000000002,3.2977419204233227,64,test_ood,ood
10000,1,4,10000000002,3.2977419204233227,64,test_ood,ood
10000,1,5,10000000002,3.2977419204233227,64,test_ood,ood
10000,1,6,10000000002,3.2977419204233227,64,test_ood,ood
10000,1,7,10000000002,3.2977419204233227,64,test_ood,ood
10000,1,8,10000000002,3.2977419204233227,64,test_ood,ood
10000,1,9,10000000002,3.2977419204233227,64,test_ood,ood
10000,1,10,10000000002,3.2977419204233227,64,test_ood,ood
10000,1,11,10000000002,3.2977419204233227,64,test_ood,ood
10000,1,12,10000000002,3.2977419204233227,64,test_ood,ood
10000,1,13,10000000002,3.2977419204233227,64,test_ood,ood
10000,1,14,10000000002,3.2977419204233227,64,test_ood,ood
10000,1,15,10000000002,3.2977419204233227,64,test_ood,ood
10000,2,0,10000000003,3.9580627563735584,75,test_ood,ood
10000,2,1,10000000003,3.9580627563735584,75,test_ood,ood
10000,2,2,10000000003,3.9580627563735584,75,test_ood,ood
10000,2,3,10000000003,3.9580627563735584,75,test_ood,ood
10000,2,4,10000000003,3.9580627563735584,75,test_ood,ood
10000,2,5,10000000003,3.9580627563735584,75,test_ood,ood
10000,2,6,10000000003,3.9580627563735584,75,test_ood,ood
10000,2,7,10000000003,3.9580627563735584,75,test_ood,ood
10000,2,8,10000000003,3.9580627563735584,75,test_ood,ood
10000,2,9,10000000003,3.9580627563735584,75,test_ood,ood
10000,2,10,10000000003,3.9580627563735584,75,test_ood,ood
10000,2,11,10000000003,3.9580627563735584,75,test_ood,ood
10000,2,12,10000000003,3.9580627563735584,75,test_ood,ood
10000,2,13,10000000003,3.9580627563735584,75,test_ood,ood
10000,2,14,10000000003,3.9580627563735584,75,test_ood,ood
10000,2,15,10000000003,3.9580627563735584,75,test_ood,ood
10000,2,0,10000000004,1.821189566787693,37,test_ood,ood
10000,2,1,10000000004,1.821189566787693,37,test_ood,ood
10000,2,2,10000000004,1.821189566787693,37,test_ood,ood
10000,2,3,10000000004,1.821189566787693,37,test_ood,ood
10000,2,4,10000000004,1.821189566787693,37,test_ood,ood
10000,2,5,10000000004,1.821189566787693,37,test_ood,ood
10000,2,6,10000000004,1.821189566787693,37,test_ood,ood
10000,2,7,10000000004,1.821189566787693,37,test_ood,ood
10000,2,8,10000000004,1.821189566787693,37,test_ood,ood
10000,2,9,10000000004,1.821189566787693,37,test_ood,ood
10000,2,10,10000000004,1.821189566787693,37,test_ood,ood
10000,2,11,10000000004,1.821189566787693,37,test_ood,ood
10000,2,12,10000000004,1.821189566787693,37,test_ood,ood
10000,2,13,10000000004,1.821189566787693,37,test_ood,ood
10000,2,14,10000000004,1.821189566787693,37,test_ood,ood
10000,2,15,10000000004,1.821189566787693,37,test_ood,ood
10000,4,0,10000000005,2.8325982766832594,88,test_ood,ood
10000,4,1,10000000005,2.8325982766832594,88,test_ood,ood
10000,4,2,10000000005,2.8325982766832594,88,test_ood,ood
10000,4,3,10000000005,2.8325982766832594,88,test_ood,ood
10000,4,4,10000000005,2.8325982766832594,88,test_ood,ood
10000,4,5,10000000005,2.8325982766832594,88,test_ood,ood
10000,4,6,10000000005,2.8325982766832594,88,test_ood,ood
10000,4,7,10000000005,2.8325982766832594,88,test_ood,ood
10000,4,8,10000000005,2.8325982766832594,88,test_ood,ood
10000,4,9,10000000005,2.8325982766832594,88,test_ood,ood
10000,4,10,10000000005,2.8325982766832594,88,test_ood,ood
10000,4,11,10000000005,2.8325982766832594,88,test_ood,ood
10000,4,12,10000000005,2.8325982766832594,88,test_ood,ood
10000,4,13,10000000005,2.8325982766832594,88,test_ood,ood
10000,4,14,10000000005,2.8325982766832594,88,test_ood,ood
10000,4,15,10000000005,2.8325982766832594,88,test_ood,ood
10000,5,0,10000000006,2.815820933070384,118,test_ood,ood
10000,5,1,10000000006,2.815820933070384,118,test_ood,ood
10000,5,2,10000000006,2.815820933070384,118,test_ood,ood
10000,5,3,10000000006,2.815820933070384,118,test_ood,ood
10000,5,4,10000000006,2.815820933070384,118,test_ood,ood
10000,5,5,10000000006,2.815820933070384,118,test_ood,ood
10000,5,6,10000000006,2.815820933070384,118,test_ood,ood
10000,5,7,10000000006,2.815820933070384,118,test_ood,ood
10000,5,8,10000000006,2.815820933070384,118,test_ood,ood
10000,5,9,10000000006,2.815820933070384,118,test_ood,ood
10000,5,10,10000000006,2.815820933070384,118,test_ood,ood
10000,5,11,10000000006,2.815820933070384,118,test_ood,ood
10000,5,12,10000000006,2.815820933070384,118,test_ood,ood
10000,5,13,10000000006,2.815820933070384,118,test_ood,ood
10000,5,14,10000000006,2.815820933070384,118,test_ood,ood
10000,5,15,10000000006,2.815820933070384,118,test_ood,ood
10000,5,0,10000000007,0.7473312749807199,25,test_ood,ood
10000,5,1,10000000007,0.7473312749807199,25,test_ood,ood
10000,5,2,10000000007,0.7473312749807199,25,test_ood,ood
10000,5,3,10000000007,0.7473312749807199,25,test_ood,ood
10000,5,4,10000000007,0.7473312749807199,25,test_ood,ood
10000,5,5,10000000007,0.7473312749807199,25,test_ood,ood
10000,5,6,10000000007,0.7473312749807199,25,test_ood,ood
10000,5,7,10000000007,0.7473312749807199,25,test_ood,ood
10000,5,8,10000000007,0.7473312749807199,25,test_ood,ood
10000,5,9,10000000007,0.7473312749807199,25,test_ood,ood
