episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
10000,1,0,10000000000,2.9993263263607277,74,test_ood,ood
10000,1,1,10000000000,2.9993263263607277,74,test_ood,ood
10000,1,2,10000000000,2.9993263263607277,74,test_ood,ood
10000,1,3,10000000000,2.9993263263607277,74,test_ood,ood
10000,1,4,10000000000,2.9993263263607277,74,test_ood,ood
10000,1,5,10000000000,2.9993263263607277,74,test_ood,ood
10000,1,6,10000000000,2.9993263263607277,74,test_ood,ood
10000,1,7,10000000000,2.9993263263607277,74,test_ood,ood
10000,1,8,10000000000,2.9993263263607277,74,test_ood,ood
10000,1,9,10000000000,2.9993263263607277,74,test_ood,ood
10000,1,10,10000000000,2.9993263263607277,74,test_ood,ood
10000,1,11,10000000000,2.9993263263607277,74,test_ood,ood
10000,1,12,10000000000,2.9993263263607277,74,test_ood,ood
10000,1,13,10000000000,2.9993263263607277,74,test_ood,ood
10000,1,14,10000000000,2.9993263263607277,74,test_ood,ood
10000,1,15,10000000000,2.9993263263607277,74,test_ood,ood
10000,1,0,10000000001,0.6303035119243546,27,test_ood,ood
10000,1,1,10000000001,0.6303035119243546,27,test_ood,ood
10000,1,2,10000000001,0.6303035119243546,27,test_ood,ood
10000,1,3,10000000001,0.6303035119243546,27,test_ood,ood
10000,1,4,10000000001,0.6303035119243546,27,test_ood,ood
10000,1,5,10000000001,0.6303035119243546,27,test_ood,ood
10000,1,6,10000000001,0.6303035119243546,27,test_ood,ood
10000,1,7,10000000001,0.6303035119243546,27,test_ood,ood
10000,1,8,10000000001,0.6303035119243546,27,test_ood,ood
10000,1,9,10000000001,0.6303035119243546,27,test_ood,ood
10000,1,10,10000000001,0.6303035119243546,27,test_ood,ood
10000,1,11,10000000001,0.6303035119243546,27,test_ood,ood
10000,1,12,10000000001,0.6303035119243546,27,test_ood,ood
10000,1,13,10000000001,0.6303035119243546,27,test_ood,ood
10000,1,14,10000000001,0.6303035119243546,27,test_ood,ood
10000,1,15,10000000001,0.6303035119243546,27,test_ood,ood
10000,3,0,10000000002,1.1606675788174654,35,test_ood,ood
10000,3,1,10000000002,1.1606675788174654,35,test_ood,ood
10000,3,2,10000000002,1.1606675788174654,35,test_ood,ood
10000,3,3,10000000002,1.1606675788174654,35,test_ood,ood
10000,3,4,10000000002,1.1606675788174654,35,test_ood,ood
10000,3,5,10000000002,1.1606675788174654,35,test_ood,ood
10000,3,6,10000000002,1.1606675788174654,35,test_ood,ood
10000,3,7,10000000002,1.1606675788174654,35,test_ood,ood
10000,3,8,10000000002,1.1606675788174654,35,test_ood,ood
10000,3,9,10000000002,1.1606675788174654,35,test_ood,ood
10000,3,10,10000000002,1.1606675788174654,35,test_ood,ood
10000,3,11,10000000002,1.1606675788174654,35,test_ood,ood
10000,3,12,10000000002,1.1606675788174654,35,test_ood,ood
10000,3,13,10000000002,1.1606675788174654,35,test_ood,ood
10000,3,14,10000000002,1.1606675788174654,35,test_ood,ood
10000,3,15,10000000002,1.1606675788174654,35,test_ood,ood
10000,5,0,10000000003,1.708140306563348,29,test_ood,ood
10000,5,1,10000000003,1.708140306563348,29,test_ood,ood
10000,5,2,10000000003,1.708140306563348,29,test_ood,ood
10000,5,3,10000000003,1.708140306563348,29,test_ood,ood
10000,5,4,10000000003,1.708140306563348,29,test_ood,ood
10000,5,5,10000000003,1.708140306563348,29,test_ood,ood
10000,5,6,10000000003,1.708140306563348,29,test_ood,ood
10000,5,7,10000000003,1.708140306563348,29,test_ood,ood
10000,5,8,10000000003,1.708140306563348,29,test_ood,ood
10000,5,9,10000000003,1.708140306563348,29,test_ood,ood
10000,5,10,10000000003,1.708140306563348,29,test_ood,ood
10000,5,11,10000000003,1.708140306563348,29,test_ood,ood
10000,5,12,10000000003,1.708140306563348,29,test_ood,ood
10000,5,13,10000000003,1.708140306563348,29,test_ood,ood
10000,5,14,10000000003,1.708140306563348,29,test_ood,ood
10000,5,15,10000000003,1.708140306563348,29,test_ood,ood
10000,7,0,10000000004,0.5363332041919547,28,test_ood,ood
10000,7,1,10000000004,0.5363332041919547,28,test_ood,ood
10000,7,2,10000000004,0.5363332041919547,28,test_ood,ood
10000,7,3,10000000004,0.5363332041919547,28,test_ood,ood
10000,7,4,10000000004,0.5363332041919547,28,test_ood,ood
10000,7,5,10000000004,0.5363332041919547,28,test_ood,ood
10000,7,6,10000000004,0.5363332041919547,28,test_ood,ood
10000,7,7,10000000004,0.5363332041919547,28,test_ood,ood
10000,7,8,10000000004,0.5363332041919547,28,test_ood,ood
10000,7,9,10000000004,0.5363332041919547,28,test_ood,ood
10000,7,10,10000000004,0.5363332041919547,28,test_ood,ood
10000,7,11,10000000004,0.5363332041919547,28,test_ood,ood
10000,7,12,10000000004,0.5363332041919547,28,test_ood,ood
10000,7,13,10000000004,0.5363332041919547,28,test_ood,ood
10000,7,14,10000000004,0.5363332041919547,28,test_ood,ood
10000,7,15,10000000004,0.5363332041919547,28,test_ood,ood
10000,9,0,10000000005,3.2840783831649967,88,test_ood,ood
10000,9,1,10000000005,3.2840783831649967,88,test_ood,ood
10000,9,2,10000000005,3.2840783831649967,88,test_ood,ood
10000,9,3,10000000005,3.2840783831649967,88,test_ood,ood
10000,9,4,10000000005,3.2840783831649967,88,test_ood,ood
10000,9,5,10000000005,3.2840783831649967,88,test_ood,ood
10000,9,6,10000000005,3.2840783831649967,88,test_ood,ood
10000,9,7,10000000005,3.2840783831649967,88,test_ood,ood
10000,9,8,10000000005,3.2840783831649967,88,test_ood,ood
10000,9,9,10000000005,3.2840783831649967,88,test_ood,ood
10000,9,10,10000000005,3.2840783831649967,88,test_ood,ood
10000,9,11,10000000005,3.2840783831649967,88,test_ood,ood
10000,9,12,10000000005,3.2840783831649967,88,test_ood,ood
10000,9,13,10000000005,3.2840783831649967,88,test_ood,ood
10000,9,14,10000000005,3.2840783831649967,88,test_ood,ood
10000,9,15,10000000005,3.2840783831649967,88,test_ood,ood
10000,10,0,10000000006,2.5430999455325276,52,test_ood,ood
10000,10,1,10000000006,2.5430999455325276,52,test_ood,ood
10000,10,2,10000000006,2.5430999455325276,52,test_ood,ood
10000,10,3,10000000006,2.5430999455325276,52,test_ood,ood
10000,10,4,10000000006,2.5430999455325276,52,test_ood,ood
10000,10,5,10000000006,2.5430999455325276,52,test_ood,ood
10000,10,6,10000000006,2.5430999455325276,52,test_ood,ood
10000,10,7,10000000006,2.5430999455325276,52,test_ood,ood
10000,10,8,10000000006,2.5430999455325276,52,test_ood,ood
10000,10,9,10000000006,2.5430999455325276,52,test_ood,ood
10000,10,10,10000000006,2.5430999455325276,52,test_ood,ood
10000,10,11,10000000006,2.5430999455325276,52,test_ood,ood
10000,10,12,10000000006,2.5430999455325276,52,test_ood,ood
10000,10,13,10000000006,2.5430999455325276,52,test_ood,ood
10000,10,14,10000000006,2.5430999455325276,52,test_ood,ood
10000,10,15,10000000006,2.5430999455325276,52,test_ood,ood
10000,13,0,10000000007,0.9286844376644894,11,test_ood,ood
10000,13,1,10000000007,0.9286844376644894,11,test_ood,ood
10000,13,2,10000000007,0.9286844376644894,11,test_ood,ood
10000,13,3,10000000007,0.9286844376644894,11,test_ood,ood
10000,13,4,10000000007,0.9286844376644894,11,test_ood,ood
10000,13,5,10000000007,0.9286844376644894,11,test_ood,ood
10000,13,6,10000000007,0.9286844376644894,11,test_ood,ood
10000,13,7,10000000007,0.9286844376644894,11,test_ood,ood
10000,13,8,10000000007,0.9286844376644894,11,test_ood,ood
10000,13,9,10000000007,0.9286844376644894,11,test_ood,ood
10000,13,10,10000000007,0.9286844376644894,11,test_ood,ood
10000,13,11,10000000007,0.9286844376644894,11,test_ood,ood
10000,13,12,10000000007,0.9286844376644894,11,test_ood,ood
10000,13,13,10000000007,0.9286844376644894,11,test_ood,ood
10000,13,14,10000000007,0.9286844376644894,11,test_ood,ood
10000,13,15,10000000007,0.9286844376644894,11,test_ood,ood
10000,14,0,10000000008,0.9095449965313982,17,test_ood,ood
10000,14,1,10000000008,0.9095449965313982,17,test_ood,ood
10000,14,2,10000000008,0.9095449965313982,17,test_ood,ood
10000,14,3,10000000008,0.9095449965313982,17,test_ood,ood
10000,14,4,10000000008,0.9095449965313982,17,test_ood,ood
10000,14,5,10000000008,0.9095449965313982,17,test_ood,ood
