episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
7,1,0,7000000,1.7530711652875814,59,test_id,id
7,1,1,7000000,1.7530711652875814,59,test_id,id
7,1,2,7000000,1.7530711652875814,59,test_id,id
7,1,3,7000000,1.7530711652875814,59,test_id,id
7,1,4,7000000,1.7530711652875814,59,test_id,id
7,1,5,7000000,1.7530711652875814,59,test_id,id
7,1,6,7000000,1.7530711652875814,59,test_id,id
7,1,7,7000000,1.7530711652875814,59,test_id,id
7,1,8,7000000,1.7530711652875814,59,test_id,id
7,1,9,7000000,1.7530711652875814,59,test_id,id
7,1,10,7000000,1.7530711652875814,59,test_id,id
7,1,11,7000000,1.7530711652875814,59,test_id,id
7,1,12,7000000,1.7530711652875814,59,test_id,id
7,1,13,7000000,1.7530711652875814,59,test_id,id
7,1,14,7000000,1.7530711652875814,59,test_id,id
7,1,15,7000000,1.7530711652875814,59,test_id,id
7,5,0,7000001,0.7315137853051178,21,test_id,id
7,5,1,7000001,0.7315137853051178,21,test_id,id
7,5,2,7000001,0.7315137853051178,21,test_id,id
7,5,3,7000001,0.7315137853051178,21,test_id,id
7,5,4,7000001,0.7315137853051178,21,test_id,id
7,5,5,7000001,0.7315137853051178,21,test_id,id
7,5,6,7000001,0.7315137853051178,21,test_id,id
7,5,7,7000001,0.7315137853051178,21,test_id,id
7,5,8,7000001,0.7315137853051178,21,test_id,id
7,5,9,7000001,0.7315137853051178,21,test_id,id
7,5,10,7000001,0.7315137853051178,21,test_id,id
7,5,11,7000001,0.7315137853051178,21,test_id,id
7,5,12,7000001,0.7315137853051178,21,test_id,id
7,5,13,7000001,0.7315137853051178,21,test_id,id
7,5,14,7000001,0.7315137853051178,21,test_id,id
7,5,15,7000001,0.7315137853051178,21,test_id,id
7,9,0,7000002,0.9163839450885851,19,test_id,id
7,9,1,7000002,0.9163839450885851,19,test_id,id
7,9,2,7000002,0.9163839450885851,19,test_id,id
7,9,3,7000002,0.9163839450885851,19,test_id,id
7,9,4,7000002,0.9163839450885851,19,test_id,id
7,9,5,7000002,0.9163839450885851,19,test_id,id
7,9,6,7000002,0.9163839450885851,19,test_id,id
7,9,7,7000002,0.9163839450885851,19,test_id,id
7,9,8,7000002,0.9163839450885851,19,test_id,id
7,9,9,7000002,0.9163839450885851,19,test_id,id
7,9,10,7000002,0.9163839450885851,19,test_id,id
7,9,11,7000002,0.9163839450885851,19,test_id,id
7,9,12,7000002,0.9163839450885851,19,test_id,id
7,9,13,7000002,0.9163839450885851,19,test_id,id
7,9,14,7000002,0.9163839450885851,19,test_id,id
7,9,15,7000002,0.9163839450885851,19,test_id,id
7,11,0,7000003,1.945231671622323,38,test_id,id
7,11,1,7000003,1.945231671622323,38,test_id,id
7,11,2,7000003,1.945231671622323,38,test_id,id
7,11,3,7000003,1.945231671622323,38,test_id,id
7,11,4,7000003,1.945231671622323,38,test_id,id
7,11,5,7000003,1.945231671622323,38,test_id,id
7,11,6,7000003,1.945231671622323,38,test_id,id
7,11,7,7000003,1.945231671622323,38,test_id,id
7,11,8,7000003,1.945231671622323,38,test_id,id
7,11,9,7000003,1.945231671622323,38,test_id,id
7,11,10,7000003,1.945231671622323,38,test_id,id
7,11,11,7000003,1.945231671622323,38,test_id,id
7,11,12,7000003,1.945231671622323,38,test_id,id
7,11,13,7000003,1.945231671622323,38,test_id,id
7,11,14,7000003,1.945231671622323,38,test_id,id
7,11,15,7000003,1.945231671622323,38,test_id,id
7,14,0,7000004,0.6446089954899997,22,test_id,id
7,14,1,7000004,0.6446089954899997,22,test_id,id
7,14,2,7000004,0.6446089954899997,22,test_id,id
7,14,3,7000004,0.6446089954899997,22,test_id,id
7,14,4,7000004,0.6446089954899997,22,test_id,id
7,14,5,7000004,0.6446089954899997,22,test_id,id
7,14,6,7000004,0.6446089954899997,22,test_id,id
7,14,7,7000004,0.6446089954899997,22,test_id,id
7,14,8,7000004,0.6446089954899997,22,test_id,id
7,14,9,7000004,0.6446089954899997,22,test_id,id
7,14,10,7000004,0.6446089954899997,22,test_id,id
7,14,11,7000004,0.6446089954899997,22,test_id,id
7,14,12,7000004,0.6446089954899997,22,test_id,id
7,14,13,7000004,0.6446089954899997,22,test_id,id
7,14,14,7000004,0.6446089954899997,22,test_id,id
7,14,15,7000004,0.6446089954899997,22,test_id,id
7,17,0,7000005,1.859613119663319,25,test_id,id
7,17,1,7000005,1.859613119663319,25,test_id,id
7,17,2,7000005,1.859613119663319,25,test_id,id
7,17,3,7000005,1.859613119663319,25,test_id,id
7,17,4,7000005,1.859613119663319,25,test_id,id
7,17,5,7000005,1.859613119663319,25,test_id,id
7,17,6,7000005,1.859613119663319,25,test_id,id
7,17,7,7000005,1.859613119663319,25,test_id,id
7,17,8,7000005,1.859613119663319,25,test_id,id
7,17,9,7000005,1.859613119663319,25,test_id,id
7,17,10,7000005,1.859613119663319,25,test_id,id
7,17,11,7000005,1.859613119663319,25,test_id,id
7,17,12,7000005,1.859613119663319,25,test_id,id
7,17,13,7000005,1.859613119663319,25,test_id,id
7,17,14,7000005,1.859613119663319,25,test_id,id
7,17,15,7000005,1.859613119663319,25,test_id,id
7,17,0,7000006,1.8171816057807841,45,test_id,id
7,17,1,7000006,1.8171816057807841,45,test_id,id
7,17,2,7000006,1.8171816057807841,45,test_id,id
7,17,3,7000006,1.8171816057807841,45,test_id,id
7,17,4,7000006,1.8171816057807841,45,test_id,id
7,17,5,7000006,1.8171816057807841,45,test_id,id
7,17,6,7000006,1.8171816057807841,45,test_id,id
7,17,7,7000006,1.8171816057807841,45,test_id,id
7,17,8,7000006,1.8171816057807841,45,test_id,id
7,17,9,7000006,1.8171816057807841,45,test_id,id
7,17,10,7000006,1.8171816057807841,45,test_id,id
7,17,11,7000006,1.8171816057807841,45,test_id,id
7,17,12,7000006,1.8171816057807841,45,test_id,id
7,17,13,7000006,1.8171816057807841,45,test_id,id
7,17,14,7000006,1.8171816057807841,45,test_id,id
7,17,15,7000006,1.8171816057807841,45,test_id,id
7,18,0,7000007,3.128632997538309,77,test_id,id
7,18,1,7000007,3.128632997538309,77,test_id,id
7,18,2,7000007,3.128632997538309,77,test_id,id
7,18,3,7000007,3.128632997538309,77,test_id,id
7,18,4,7000007,3.128632997538309,77,test_id,id
7,18,5,7000007,3.128632997538309,77,test_id,id
7,18,6,7000007,3.128632997538309,77,test_id,id
7,18,7,7000007,3.128632997538309,77,test_id,id
7,18,8,7000007,3.128632997538309,77,test_id,id
7,18,9,7000007,3.128632997538309,77,test_id,id
7,18,10,7000007,3.128632997538309,77,test_id,id
7,18,11,7000007,3.128632997538309,77,test_id,id
7,18,12,7000007,3.128632997538309,77,test_id,id
7,18,13,7000007,3.128632997538309,77,test_id,id
7,18,14,7000007,3.128632997538309,77,test_id,id
7,18,15,7000007,3.128632997538309,77,test_id,id
7,18,0,7000008,0.9082255786631361,14,test_id,id
7,18,1,7000008,0.9082255786631361,14,test_id,id
7,18,2,7000008,0.9082255786631361,14,test_id,id
7,18,3,7000008,0.9082255786631361,14,test_id,id
7,18,4,7000008,0.9082255786631361,14,test_id,id
7,18,5,7000008,0.9082255786631361,14,test_id,id
7,18,6,7000008,0.9082255786631361,14,test_id,id
7,18,7,7000008,0.9082255786631361,14,test_id,id
7,18,8,7000008,0.9082255786631361,14,test_id,id
7,18,9,7000008,0.9082255786631361,14,test_id,id
7,18,10,7000008,0.9082255786631361,14,test_id,id
7,18,11,7000008,0.9082255786631361,14,test_id,id
7,18,12,7000008,0.9082255786631361,14,test_id,id
7,18,13,7000008,0.9082255786631361,14,test_id,id
7,18,14,7000008,0.9082255786631361,14,test_id,id
7,18,15,7000008,0.9082255786631361,14,test_id,id
7,19,0,7000009,1.250681397186553,56,test_id,id
7,19,1,7000009,1.250681397186553,56,test_id,id
7,19,2,7000009,1.250681397186553,56,test_id,id
7,19,3,7000009,1.250681397186553,56,test_id,id
7,19,4,7000009,1.250681397186553,56,test_id,id
7,19,5,7000009,1.250681397186553,56,test_id,id
7,19,6,7000009,1.250681397186553,56,test_id,id
7,19,7,7000009,1.250681397186553,56,test_id,id
7,19,8,7000009,1.250681397186553,56,test_id,id
7,19,9,7000009,1.250681397186553,56,test_id,id
7,19,10,7000009,1.250681397186553,56,test_id,id
7,19,11,7000009,1.250681397186553,56,test_id,id
7,19,12,7000009,1.250681397186553,56,test_id,id
7,19,13,7000009,1.250681397186553,56,test_id,id
7,19,14,7000009,1.250681397186553,56,test_id,id
7,19,15,7000009,1.250681397186553,56,test_id,id
